step,metric_name,value
7077120,kl_div_ngram_2_pos_8,0.19110563397407532
7077120,kl_div_ngram_2_pos_9,0.1359134465456009
7077120,kl_div_ngram_3,0.1271260529756546
7077120,kl_div_ngram_3_pos_3,0.11455922573804855
7077120,kl_div_ngram_3_pos_4,0.12875893712043762
7077120,kl_div_ngram_3_pos_5,0.10864849388599396
7077120,kl_div_ngram_3_pos_6,0.11756540089845657
7077120,kl_div_ngram_3_pos_7,0.1261507272720337
7077120,kl_div_ngram_3_pos_8,0.16548015177249908
7077120,kl_div_ngram_3_pos_9,0.12871938943862915
7077120,kl_div_markov,0.14502775553764186
7077120,kl_div_markov_pos_1,0.27239723204712507
7077120,kl_div_markov_pos_2,0.19314247810301668
7077120,kl_div_markov_pos_3,0.12005827944668915
7077120,kl_div_markov_pos_4,0.1275854599113882
7077120,kl_div_markov_pos_5,0.11118823539868766
7077120,kl_div_markov_pos_6,0.0981786678424244
7077120,kl_div_markov_pos_7,0.11350156724100173
7077120,kl_div_markov_pos_8,0.12745110281120012
7077120,kl_div_markov_pos_9,0.1417467770372435
7201280,loss,1.6615064168529328
7201280,relative_loss,0.001292641946758775
7201280,relative_loss_0,0.7865445017814636
7201280,relative_loss_1,0.955685555934906
7201280,relative_loss_2,0.9999561309814453
7201280,relative_loss_3,1.0329251289367676
7201280,relative_loss_4,1.017874002456665
7201280,relative_loss_5,1.0336023569107056
7201280,relative_loss_6,1.0446494817733765
7201280,relative_loss_7,1.0560115575790405
7201280,relative_loss_8,1.056515097618103
7201280,relative_loss_9,1.0730160474777222
7201280,kl_div_ngram_1,0.306172251701355
7201280,kl_div_ngram_1_pos_1,0.2989746630191803
7201280,kl_div_ngram_1_pos_2,0.3354716897010803
7201280,kl_div_ngram_1_pos_3,0.3109802007675171
7201280,kl_div_ngram_1_pos_4,0.37503913044929504
7201280,kl_div_ngram_1_pos_5,0.31423643231391907
7201280,kl_div_ngram_1_pos_6,0.31922438740730286
7201280,kl_div_ngram_1_pos_7,0.24695628881454468
7201280,kl_div_ngram_1_pos_8,0.281929075717926
7201280,kl_div_ngram_1_pos_9,0.2727383077144623
7201280,kl_div_ngram_2,0.14756768941879272
7201280,kl_div_ngram_2_pos_2,0.12562890350818634
7201280,kl_div_ngram_2_pos_3,0.13676148653030396
7201280,kl_div_ngram_2_pos_4,0.17008504271507263
7201280,kl_div_ngram_2_pos_5,0.15300825238227844
7201280,kl_div_ngram_2_pos_6,0.15489275753498077
7201280,kl_div_ngram_2_pos_7,0.09398022294044495
7201280,kl_div_ngram_2_pos_8,0.17116382718086243
7201280,kl_div_ngram_2_pos_9,0.17502090334892273
7201280,kl_div_ngram_3,0.11959771066904068
7201280,kl_div_ngram_3_pos_3,0.12639446556568146
7201280,kl_div_ngram_3_pos_4,0.10823553055524826
7201280,kl_div_ngram_3_pos_5,0.12947560846805573
7201280,kl_div_ngram_3_pos_6,0.1145428717136383
7201280,kl_div_ngram_3_pos_7,0.0743284821510315
7201280,kl_div_ngram_3_pos_8,0.1416446566581726
7201280,kl_div_ngram_3_pos_9,0.1425623595714569
7201280,kl_div_markov,0.13940065611511
7201280,kl_div_markov_pos_1,0.30115535574525054
7201280,kl_div_markov_pos_2,0.11409097976356317
7201280,kl_div_markov_pos_3,0.18597015173524042
7201280,kl_div_markov_pos_4,0.1038577001886279
7201280,kl_div_markov_pos_5,0.1147379224561238
7201280,kl_div_markov_pos_6,0.1166599538785871
7201280,kl_div_markov_pos_7,0.0914261025320017
7201280,kl_div_markov_pos_8,0.11230911918154728
7201280,kl_div_markov_pos_9,0.1143986195550478
7325440,loss,1.6604022177960343
7325440,relative_loss,0.0014257605046562414
7325440,relative_loss_0,0.7854747772216797
7325440,relative_loss_1,0.9570996165275574
7325440,relative_loss_2,0.9987362623214722
7325440,relative_loss_3,1.032091498374939
7325440,relative_loss_4,1.0111125707626343
7325440,relative_loss_5,1.0364141464233398
7325440,relative_loss_6,1.0450928211212158
7325440,relative_loss_7,1.0577889680862427
7325440,relative_loss_8,1.0558863878250122
7325440,relative_loss_9,1.07046639919281
7325440,kl_div_ngram_1,0.2908804416656494
7325440,kl_div_ngram_1_pos_1,0.27497121691703796
7325440,kl_div_ngram_1_pos_2,0.3318846523761749
7325440,kl_div_ngram_1_pos_3,0.3341551125049591
7325440,kl_div_ngram_1_pos_4,0.36642587184906006
7325440,kl_div_ngram_1_pos_5,0.2957325279712677
7325440,kl_div_ngram_1_pos_6,0.2732193171977997
7325440,kl_div_ngram_1_pos_7,0.2642759680747986
7325440,kl_div_ngram_1_pos_8,0.2171856313943863
7325440,kl_div_ngram_1_pos_9,0.26007363200187683
7325440,kl_div_ngram_2,0.16263172030448914
7325440,kl_div_ngram_2_pos_2,0.11773896217346191
7325440,kl_div_ngram_2_pos_3,0.1972637176513672
7325440,kl_div_ngram_2_pos_4,0.18112914264202118
7325440,kl_div_ngram_2_pos_5,0.17279642820358276
7325440,kl_div_ngram_2_pos_6,0.13421092927455902
7325440,kl_div_ngram_2_pos_7,0.14655552804470062
7325440,kl_div_ngram_2_pos_8,0.17921772599220276
7325440,kl_div_ngram_2_pos_9,0.17214135825634003
7325440,kl_div_ngram_3,0.1421704739332199
7325440,kl_div_ngram_3_pos_3,0.14162644743919373
7325440,kl_div_ngram_3_pos_4,0.1668637990951538
7325440,kl_div_ngram_3_pos_5,0.13768088817596436
7325440,kl_div_ngram_3_pos_6,0.11319175362586975
7325440,kl_div_ngram_3_pos_7,0.12195954471826553
7325440,kl_div_ngram_3_pos_8,0.16042977571487427
7325440,kl_div_ngram_3_pos_9,0.15344105660915375
7325440,kl_div_markov,0.16725756029465866
7325440,kl_div_markov_pos_1,0.2741313548648506
7325440,kl_div_markov_pos_2,0.20136876237135135
7325440,kl_div_markov_pos_3,0.1523451949749689
7325440,kl_div_markov_pos_4,0.1731707806698051
7325440,kl_div_markov_pos_5,0.15766457169874507
7325440,kl_div_markov_pos_6,0.11037070792755778
7325440,kl_div_markov_pos_7,0.11737963293199373
7325440,kl_div_markov_pos_8,0.16267185399427556
7325440,kl_div_markov_pos_9,0.1562151832183801
7449600,loss,1.6560899246926197
7449600,relative_loss,0.0014041213351740193
7449600,relative_loss_0,0.7845852971076965
7449600,relative_loss_1,0.9550923705101013
7449600,relative_loss_2,0.9963418841362
7449600,relative_loss_3,1.0300084352493286
7449600,relative_loss_4,1.015500545501709
7449600,relative_loss_5,1.0331240892410278
7449600,relative_loss_6,1.039355993270874
7449600,relative_loss_7,1.048572063446045
7449600,relative_loss_8,1.054833173751831
7449600,relative_loss_9,1.066148281097412
7449600,kl_div_ngram_1,0.28933706879615784
7449600,kl_div_ngram_1_pos_1,0.2826000154018402
7449600,kl_div_ngram_1_pos_2,0.3317694067955017
7449600,kl_div_ngram_1_pos_3,0.29279083013534546
7449600,kl_div_ngram_1_pos_4,0.3361096680164337
7449600,kl_div_ngram_1_pos_5,0.3032331168651581
7449600,kl_div_ngram_1_pos_6,0.3065778911113739
7449600,kl_div_ngram_1_pos_7,0.23295335471630096
7449600,kl_div_ngram_1_pos_8,0.25295594334602356
7449600,kl_div_ngram_1_pos_9,0.2650435268878937
7449600,kl_div_ngram_2,0.1713600903749466
7449600,kl_div_ngram_2_pos_2,0.08110065013170242
7449600,kl_div_ngram_2_pos_3,0.17493528127670288
7449600,kl_div_ngram_2_pos_4,0.20002305507659912
7449600,kl_div_ngram_2_pos_5,0.16815871000289917
7449600,kl_div_ngram_2_pos_6,0.21085253357887268
7449600,kl_div_ngram_2_pos_7,0.18672311305999756
7449600,kl_div_ngram_2_pos_8,0.14966799318790436
7449600,kl_div_ngram_2_pos_9,0.199419304728508
7449600,kl_div_ngram_3,0.15190765261650085
7449600,kl_div_ngram_3_pos_3,0.14144951105117798
7449600,kl_div_ngram_3_pos_4,0.15268802642822266
7449600,kl_div_ngram_3_pos_5,0.14959992468357086
7449600,kl_div_ngram_3_pos_6,0.17190513014793396
7449600,kl_div_ngram_3_pos_7,0.1155206486582756
7449600,kl_div_ngram_3_pos_8,0.1369398683309555
7449600,kl_div_ngram_3_pos_9,0.19525060057640076
7449600,kl_div_markov,0.1700126032483555
7449600,kl_div_markov_pos_1,0.28261841387440156
7449600,kl_div_markov_pos_2,0.1958286165745608
7449600,kl_div_markov_pos_3,0.14185556043626177
7449600,kl_div_markov_pos_4,0.17097468994935147
7449600,kl_div_markov_pos_5,0.202385310333684
7449600,kl_div_markov_pos_6,0.13636813399379985
7449600,kl_div_markov_pos_7,0.0960307219874413
7449600,kl_div_markov_pos_8,0.15864337581068705
7449600,kl_div_markov_pos_9,0.14540860627501165
7573760,loss,1.6592032911019632
7573760,relative_loss,0.0013801444926658723
7573760,relative_loss_0,0.78421550989151
7573760,relative_loss_1,0.9565154910087585
7573760,relative_loss_2,0.9979482889175415
7573760,relative_loss_3,1.029517650604248
7573760,relative_loss_4,1.02077054977417
7573760,relative_loss_5,1.0404049158096313
7573760,relative_loss_6,1.0412886142730713
7573760,relative_loss_7,1.0507615804672241
7573760,relative_loss_8,1.056580662727356
7573760,relative_loss_9,1.0651578903198242
7573760,kl_div_ngram_1,0.2895621061325073
7573760,kl_div_ngram_1_pos_1,0.27611300349235535
7573760,kl_div_ngram_1_pos_2,0.3255840837955475
7573760,kl_div_ngram_1_pos_3,0.3268652558326721
7573760,kl_div_ngram_1_pos_4,0.35686129331588745
7573760,kl_div_ngram_1_pos_5,0.2956227958202362
7573760,kl_div_ngram_1_pos_6,0.26699844002723694
7573760,kl_div_ngram_1_pos_7,0.24520747363567352
7573760,kl_div_ngram_1_pos_8,0.24984359741210938
7573760,kl_div_ngram_1_pos_9,0.26296308636665344
7573760,kl_div_ngram_2,0.16893625259399414
7573760,kl_div_ngram_2_pos_2,0.13190634548664093
7573760,kl_div_ngram_2_pos_3,0.1240352913737297
7573760,kl_div_ngram_2_pos_4,0.1279183328151703
7573760,kl_div_ngram_2_pos_5,0.21766357123851776
7573760,kl_div_ngram_2_pos_6,0.15700876712799072
7573760,kl_div_ngram_2_pos_7,0.19136156141757965
7573760,kl_div_ngram_2_pos_8,0.20374946296215057
7573760,kl_div_ngram_2_pos_9,0.1978466957807541
7573760,kl_div_ngram_3,0.14399027824401855
7573760,kl_div_ngram_3_pos_3,0.10173510760068893
7573760,kl_div_ngram_3_pos_4,0.1154710128903389
7573760,kl_div_ngram_3_pos_5,0.15559569001197815
7573760,kl_div_ngram_3_pos_6,0.13168524205684662
7573760,kl_div_ngram_3_pos_7,0.13638637959957123
7573760,kl_div_ngram_3_pos_8,0.18215779960155487
7573760,kl_div_ngram_3_pos_9,0.18490064144134521
7573760,kl_div_markov,0.16376372941453257
7573760,kl_div_markov_pos_1,0.27545242779636137
7573760,kl_div_markov_pos_2,0.2016511378942985
7573760,kl_div_markov_pos_3,0.18075066224313585
7573760,kl_div_markov_pos_4,0.13085747498853736
7573760,kl_div_markov_pos_5,0.14288923247655172
7573760,kl_div_markov_pos_6,0.13672499913404756
7573760,kl_div_markov_pos_7,0.10361864156841116
7573760,kl_div_markov_pos_8,0.1373725265513427
7573760,kl_div_markov_pos_9,0.16455646207810662
7697920,loss,1.658911255014219
7697920,relative_loss,0.0012238610327487754
7697920,relative_loss_0,0.7859718799591064
7697920,relative_loss_1,0.9575799703598022
7697920,relative_loss_2,0.9994407892227173
7697920,relative_loss_3,1.0313729047775269
7697920,relative_loss_4,1.0167738199234009
7697920,relative_loss_5,1.0350092649459839
7697920,relative_loss_6,1.0414528846740723
7697920,relative_loss_7,1.048837423324585
7697920,relative_loss_8,1.0556195974349976
7697920,relative_loss_9,1.068459391593933
7697920,kl_div_ngram_1,0.31600451469421387
7697920,kl_div_ngram_1_pos_1,0.2923228442668915
7697920,kl_div_ngram_1_pos_2,0.33604905009269714
7697920,kl_div_ngram_1_pos_3,0.32360967993736267
7697920,kl_div_ngram_1_pos_4,0.34500420093536377
7697920,kl_div_ngram_1_pos_5,0.3425290882587433
7697920,kl_div_ngram_1_pos_6,0.3076988756656647
7697920,kl_div_ngram_1_pos_7,0.270974338054657
7697920,kl_div_ngram_1_pos_8,0.2974839508533478
7697920,kl_div_ngram_1_pos_9,0.32836899161338806
7697920,kl_div_ngram_2,0.137625589966774
7697920,kl_div_ngram_2_pos_2,0.09045060724020004
7697920,kl_div_ngram_2_pos_3,0.13098013401031494
7697920,kl_div_ngram_2_pos_4,0.16648267209529877
7697920,kl_div_ngram_2_pos_5,0.20733797550201416
7697920,kl_div_ngram_2_pos_6,0.12990835309028625
7697920,kl_div_ngram_2_pos_7,0.16406628489494324
7697920,kl_div_ngram_2_pos_8,0.11368007957935333
7697920,kl_div_ngram_2_pos_9,0.09809869527816772
7697920,kl_div_ngram_3,0.11176539212465286
7697920,kl_div_ngram_3_pos_3,0.10949207097291946
7697920,kl_div_ngram_3_pos_4,0.127707839012146
7697920,kl_div_ngram_3_pos_5,0.14944618940353394
7697920,kl_div_ngram_3_pos_6,0.11499620229005814
7697920,kl_div_ngram_3_pos_7,0.09875472635030746
7697920,kl_div_ngram_3_pos_8,0.11200299113988876
7697920,kl_div_ngram_3_pos_9,0.06995774805545807
7697920,kl_div_markov,0.1279913599530715
7697920,kl_div_markov_pos_1,0.2927150885894231
7697920,kl_div_markov_pos_2,0.12495200140751651
7697920,kl_div_markov_pos_3,0.1487711207454078
7697920,kl_div_markov_pos_4,0.13482004081489032
7697920,kl_div_markov_pos_5,0.12654921235390656
7697920,kl_div_markov_pos_6,0.09870700464832292
7697920,kl_div_markov_pos_7,0.05910644984196973
7697920,kl_div_markov_pos_8,0.11016368382283208
7697920,kl_div_markov_pos_9,0.05613763735337452
7822080,loss,1.6583162440447008
7822080,relative_loss,0.0013967467850584938
7822080,relative_loss_0,0.7842124104499817
7822080,relative_loss_1,0.958870530128479
7822080,relative_loss_2,0.9992939829826355
7822080,relative_loss_3,1.0316433906555176
7822080,relative_loss_4,1.024491310119629
7822080,relative_loss_5,1.0331447124481201
7822080,relative_loss_6,1.0353587865829468
7822080,relative_loss_7,1.0517488718032837
7822080,relative_loss_8,1.0530459880828857
7822080,relative_loss_9,1.0655217170715332
7822080,kl_div_ngram_1,0.28906169533729553
7822080,kl_div_ngram_1_pos_1,0.2615014612674713
7822080,kl_div_ngram_1_pos_2,0.29781511425971985
7822080,kl_div_ngram_1_pos_3,0.31401845812797546
7822080,kl_div_ngram_1_pos_4,0.3332311809062958
7822080,kl_div_ngram_1_pos_5,0.2951642572879791
7822080,kl_div_ngram_1_pos_6,0.30385059118270874
7822080,kl_div_ngram_1_pos_7,0.2179623395204544
7822080,kl_div_ngram_1_pos_8,0.2873939275741577
7822080,kl_div_ngram_1_pos_9,0.29061809182167053
7822080,kl_div_ngram_2,0.17785722017288208
7822080,kl_div_ngram_2_pos_2,0.1589377373456955
7822080,kl_div_ngram_2_pos_3,0.19307874143123627
7822080,kl_div_ngram_2_pos_4,0.15654048323631287
7822080,kl_div_ngram_2_pos_5,0.24715279042720795
7822080,kl_div_ngram_2_pos_6,0.1827864795923233
7822080,kl_div_ngram_2_pos_7,0.1538427472114563
7822080,kl_div_ngram_2_pos_8,0.2123175710439682
7822080,kl_div_ngram_2_pos_9,0.11820121854543686
7822080,kl_div_ngram_3,0.15017551183700562
7822080,kl_div_ngram_3_pos_3,0.16173222661018372
7822080,kl_div_ngram_3_pos_4,0.13478192687034607
7822080,kl_div_ngram_3_pos_5,0.20425496995449066
7822080,kl_div_ngram_3_pos_6,0.13500939309597015
7822080,kl_div_ngram_3_pos_7,0.12860417366027832
7822080,kl_div_ngram_3_pos_8,0.15457390248775482
7822080,kl_div_ngram_3_pos_9,0.13227201998233795
7822080,kl_div_markov,0.1627774085702082
7822080,kl_div_markov_pos_1,0.2613060691032167
7822080,kl_div_markov_pos_2,0.14685160446253082
7822080,kl_div_markov_pos_3,0.17155352310055672
7822080,kl_div_markov_pos_4,0.16782267131308273
7822080,kl_div_markov_pos_5,0.18776477445849174
7822080,kl_div_markov_pos_6,0.16071873978516577
7822080,kl_div_markov_pos_7,0.11311433599693127
7822080,kl_div_markov_pos_8,0.12639520282669883
7822080,kl_div_markov_pos_9,0.12946975608519903
7946240,loss,1.658083723154107
7946240,relative_loss,0.0014023505974596552
7946240,relative_loss_0,0.7853966355323792
7946240,relative_loss_1,0.9544805288314819
7946240,relative_loss_2,1.0042259693145752
7946240,relative_loss_3,1.0287867784500122
7946240,relative_loss_4,1.016387939453125
7946240,relative_loss_5,1.0314316749572754
7946240,relative_loss_6,1.0432367324829102
7946240,relative_loss_7,1.0494645833969116
7946240,relative_loss_8,1.0559730529785156
7946240,relative_loss_9,1.066288709640503
7946240,kl_div_ngram_1,0.289345920085907
7946240,kl_div_ngram_1_pos_1,0.2844102084636688
7946240,kl_div_ngram_1_pos_2,0.32149845361709595
7946240,kl_div_ngram_1_pos_3,0.30921050906181335
7946240,kl_div_ngram_1_pos_4,0.356227308511734
7946240,kl_div_ngram_1_pos_5,0.3092103600502014
7946240,kl_div_ngram_1_pos_6,0.2719799280166626
7946240,kl_div_ngram_1_pos_7,0.2547198534011841
7946240,kl_div_ngram_1_pos_8,0.2419833093881607
7946240,kl_div_ngram_1_pos_9,0.25487351417541504
7946240,kl_div_ngram_2,0.16003768146038055
7946240,kl_div_ngram_2_pos_2,0.12302231788635254
7946240,kl_div_ngram_2_pos_3,0.12363400310277939
7946240,kl_div_ngram_2_pos_4,0.14239102602005005
7946240,kl_div_ngram_2_pos_5,0.10757924616336823
7946240,kl_div_ngram_2_pos_6,0.12377454340457916
7946240,kl_div_ngram_2_pos_7,0.20561257004737854
7946240,kl_div_ngram_2_pos_8,0.23945771157741547
7946240,kl_div_ngram_2_pos_9,0.2148299515247345
7946240,kl_div_ngram_3,0.14156761765480042
7946240,kl_div_ngram_3_pos_3,0.12128129601478577
7946240,kl_div_ngram_3_pos_4,0.10472537577152252
7946240,kl_div_ngram_3_pos_5,0.09545309096574783
7946240,kl_div_ngram_3_pos_6,0.1303335577249527
7946240,kl_div_ngram_3_pos_7,0.14451611042022705
7946240,kl_div_ngram_3_pos_8,0.2339049130678177
7946240,kl_div_ngram_3_pos_9,0.16075897216796875
7946240,kl_div_markov,0.17370966745913238
7946240,kl_div_markov_pos_1,0.28622272458820947
7946240,kl_div_markov_pos_2,0.16971021849974885
7946240,kl_div_markov_pos_3,0.20746371073931624
7946240,kl_div_markov_pos_4,0.15781348796817415
7946240,kl_div_markov_pos_5,0.13529939823590342
7946240,kl_div_markov_pos_6,0.1376799375435507
7946240,kl_div_markov_pos_7,0.08829696243752076
7946240,kl_div_markov_pos_8,0.19561282335913435
7946240,kl_div_markov_pos_9,0.18528774376063345
8070400,loss,1.6567293389269633
8070400,relative_loss,0.00140482943510131
8070400,relative_loss_0,0.7830575704574585
8070400,relative_loss_1,0.9552224278450012
8070400,relative_loss_2,0.998238205909729
8070400,relative_loss_3,1.027977705001831
8070400,relative_loss_4,1.0206279754638672
8070400,relative_loss_5,1.0375115871429443
8070400,relative_loss_6,1.0416184663772583
8070400,relative_loss_7,1.0484490394592285
8070400,relative_loss_8,1.0531110763549805
8070400,relative_loss_9,1.0623087882995605
8070400,kl_div_ngram_1,0.270751029253006
8070400,kl_div_ngram_1_pos_1,0.2469443380832672
8070400,kl_div_ngram_1_pos_2,0.28785133361816406
8070400,kl_div_ngram_1_pos_3,0.27015578746795654
8070400,kl_div_ngram_1_pos_4,0.3236837387084961
8070400,kl_div_ngram_1_pos_5,0.31138110160827637
8070400,kl_div_ngram_1_pos_6,0.29555851221084595
8070400,kl_div_ngram_1_pos_7,0.2060009092092514
8070400,kl_div_ngram_1_pos_8,0.25438275933265686
8070400,kl_div_ngram_1_pos_9,0.2408008873462677
8070400,kl_div_ngram_2,0.14900416135787964
8070400,kl_div_ngram_2_pos_2,0.154386967420578
8070400,kl_div_ngram_2_pos_3,0.12521755695343018
8070400,kl_div_ngram_2_pos_4,0.1787862628698349
8070400,kl_div_ngram_2_pos_5,0.21241571009159088
8070400,kl_div_ngram_2_pos_6,0.1610146164894104
8070400,kl_div_ngram_2_pos_7,0.12983709573745728
8070400,kl_div_ngram_2_pos_8,0.1337815374135971
8070400,kl_div_ngram_2_pos_9,0.096593476831913
8070400,kl_div_ngram_3,0.1355593204498291
8070400,kl_div_ngram_3_pos_3,0.12609179317951202
8070400,kl_div_ngram_3_pos_4,0.15911296010017395
8070400,kl_div_ngram_3_pos_5,0.16631639003753662
8070400,kl_div_ngram_3_pos_6,0.1361706405878067
8070400,kl_div_ngram_3_pos_7,0.11546821892261505
8070400,kl_div_ngram_3_pos_8,0.1241346076130867
8070400,kl_div_ngram_3_pos_9,0.12162064760923386
8070400,kl_div_markov,0.179837142870511
8070400,kl_div_markov_pos_1,0.24803441813824106
8070400,kl_div_markov_pos_2,0.21035564169107812
8070400,kl_div_markov_pos_3,0.20448176685705347
8070400,kl_div_markov_pos_4,0.16778754198917503
8070400,kl_div_markov_pos_5,0.17098204616172394
8070400,kl_div_markov_pos_6,0.16891242000014123
8070400,kl_div_markov_pos_7,0.10942592372559166
8070400,kl_div_markov_pos_8,0.1530625198846361
8070400,kl_div_markov_pos_9,0.18549200738695848
8194560,loss,1.6537924974059017
8194560,relative_loss,0.0014252726085189258
8194560,relative_loss_0,0.7859358787536621
8194560,relative_loss_1,0.9570299386978149
8194560,relative_loss_2,0.99918133020401
8194560,relative_loss_3,1.0285786390304565
8194560,relative_loss_4,1.0126705169677734
8194560,relative_loss_5,1.0299574136734009
8194560,relative_loss_6,1.0349853038787842
8194560,relative_loss_7,1.0440058708190918
8194560,relative_loss_8,1.0560845136642456
8194560,relative_loss_9,1.059922218322754
8194560,kl_div_ngram_1,0.28643062710762024
8194560,kl_div_ngram_1_pos_1,0.25224998593330383
8194560,kl_div_ngram_1_pos_2,0.2931654453277588
8194560,kl_div_ngram_1_pos_3,0.3107306957244873
8194560,kl_div_ngram_1_pos_4,0.3193109631538391
8194560,kl_div_ngram_1_pos_5,0.29992586374282837
8194560,kl_div_ngram_1_pos_6,0.32289355993270874
8194560,kl_div_ngram_1_pos_7,0.26704731583595276
8194560,kl_div_ngram_1_pos_8,0.2614036798477173
8194560,kl_div_ngram_1_pos_9,0.2511482536792755
8194560,kl_div_ngram_2,0.16454923152923584
8194560,kl_div_ngram_2_pos_2,0.16036739945411682
8194560,kl_div_ngram_2_pos_3,0.19840089976787567
8194560,kl_div_ngram_2_pos_4,0.2382889837026596
8194560,kl_div_ngram_2_pos_5,0.20678891241550446
8194560,kl_div_ngram_2_pos_6,0.15559373795986176
8194560,kl_div_ngram_2_pos_7,0.09031151235103607
8194560,kl_div_ngram_2_pos_8,0.14180466532707214
8194560,kl_div_ngram_2_pos_9,0.12483782321214676
8194560,kl_div_ngram_3,0.14343158900737762
8194560,kl_div_ngram_3_pos_3,0.18202544748783112
8194560,kl_div_ngram_3_pos_4,0.194000244140625
8194560,kl_div_ngram_3_pos_5,0.1554766446352005
8194560,kl_div_ngram_3_pos_6,0.1401580423116684
8194560,kl_div_ngram_3_pos_7,0.08176041394472122
8194560,kl_div_ngram_3_pos_8,0.13023871183395386
8194560,kl_div_ngram_3_pos_9,0.12036153674125671
8194560,kl_div_markov,0.1769364349221601
8194560,kl_div_markov_pos_1,0.25143879482131243
8194560,kl_div_markov_pos_2,0.21257420324930584
8194560,kl_div_markov_pos_3,0.2237179626904029
8194560,kl_div_markov_pos_4,0.1670337583527954
8194560,kl_div_markov_pos_5,0.17493209381623873
8194560,kl_div_markov_pos_6,0.1340288092363331
8194560,kl_div_markov_pos_7,0.10328150802324519
8194560,kl_div_markov_pos_8,0.14379026779851267
8194560,kl_div_markov_pos_9,0.1816305163112947
8318720,loss,1.6558409046183504
8318720,relative_loss,0.0013648736688319852
8318720,relative_loss_0,0.785084068775177
8318720,relative_loss_1,0.9576539993286133
8318720,relative_loss_2,0.9963164925575256
8318720,relative_loss_3,1.022835373878479
8318720,relative_loss_4,1.0175671577453613
8318720,relative_loss_5,1.0321236848831177
8318720,relative_loss_6,1.041106939315796
8318720,relative_loss_7,1.0516841411590576
8318720,relative_loss_8,1.0539002418518066
8318720,relative_loss_9,1.063361644744873
8318720,kl_div_ngram_1,0.2864014208316803
8318720,kl_div_ngram_1_pos_1,0.2784903943538666
8318720,kl_div_ngram_1_pos_2,0.30442726612091064
8318720,kl_div_ngram_1_pos_3,0.27070415019989014
8318720,kl_div_ngram_1_pos_4,0.34452664852142334
8318720,kl_div_ngram_1_pos_5,0.3204614222049713
8318720,kl_div_ngram_1_pos_6,0.27784693241119385
8318720,kl_div_ngram_1_pos_7,0.22969871759414673
8318720,kl_div_ngram_1_pos_8,0.26480287313461304
8318720,kl_div_ngram_1_pos_9,0.2866543233394623
8318720,kl_div_ngram_2,0.15842288732528687
8318720,kl_div_ngram_2_pos_2,0.13484220206737518
8318720,kl_div_ngram_2_pos_3,0.17195791006088257
8318720,kl_div_ngram_2_pos_4,0.1663220077753067
8318720,kl_div_ngram_2_pos_5,0.12284199148416519
8318720,kl_div_ngram_2_pos_6,0.10623837262392044
8318720,kl_div_ngram_2_pos_7,0.1787092387676239
8318720,kl_div_ngram_2_pos_8,0.21333001554012299
8318720,kl_div_ngram_2_pos_9,0.17314141988754272
8318720,kl_div_ngram_3,0.1354353427886963
8318720,kl_div_ngram_3_pos_3,0.14209331572055817
8318720,kl_div_ngram_3_pos_4,0.134340301156044
8318720,kl_div_ngram_3_pos_5,0.0904877632856369
8318720,kl_div_ngram_3_pos_6,0.10049758106470108
8318720,kl_div_ngram_3_pos_7,0.14409229159355164
8318720,kl_div_ngram_3_pos_8,0.19308623671531677
8318720,kl_div_ngram_3_pos_9,0.14344985783100128
8318720,kl_div_markov,0.15897665949902937
8318720,kl_div_markov_pos_1,0.2817622750166927
8318720,kl_div_markov_pos_2,0.16762020490578097
8318720,kl_div_markov_pos_3,0.1751178985171155
8318720,kl_div_markov_pos_4,0.1488767088889322
8318720,kl_div_markov_pos_5,0.11926089340175278
8318720,kl_div_markov_pos_6,0.09763990591169176
8318720,kl_div_markov_pos_7,0.10643660531631734
8318720,kl_div_markov_pos_8,0.1917902544100178
8318720,kl_div_markov_pos_9,0.14228518912296326
8442880,loss,1.651977972476902
8442880,relative_loss,0.0013521421004447573
8442880,relative_loss_0,0.7840215563774109
8442880,relative_loss_1,0.9517109394073486
8442880,relative_loss_2,0.9962491989135742
8442880,relative_loss_3,1.0297582149505615
8442880,relative_loss_4,1.0120844841003418
8442880,relative_loss_5,1.0225025415420532
8442880,relative_loss_6,1.0370901823043823
8442880,relative_loss_7,1.0487462282180786
8442880,relative_loss_8,1.0545190572738647
8442880,relative_loss_9,1.0614702701568604
8442880,kl_div_ngram_1,0.2936250567436218
8442880,kl_div_ngram_1_pos_1,0.27189844846725464
8442880,kl_div_ngram_1_pos_2,0.3160451352596283
8442880,kl_div_ngram_1_pos_3,0.29866471886634827
8442880,kl_div_ngram_1_pos_4,0.35459640622138977
8442880,kl_div_ngram_1_pos_5,0.31740209460258484
8442880,kl_div_ngram_1_pos_6,0.30902135372161865
8442880,kl_div_ngram_1_pos_7,0.26536980271339417
8442880,kl_div_ngram_1_pos_8,0.2522687315940857
8442880,kl_div_ngram_1_pos_9,0.2573587894439697
8442880,kl_div_ngram_2,0.15124055743217468
8442880,kl_div_ngram_2_pos_2,0.10884299129247665
8442880,kl_div_ngram_2_pos_3,0.13025447726249695
8442880,kl_div_ngram_2_pos_4,0.18443630635738373
8442880,kl_div_ngram_2_pos_5,0.11083667725324631
8442880,kl_div_ngram_2_pos_6,0.14596393704414368
8442880,kl_div_ngram_2_pos_7,0.13795246183872223
8442880,kl_div_ngram_2_pos_8,0.15948735177516937
8442880,kl_div_ngram_2_pos_9,0.23215043544769287
8442880,kl_div_ngram_3,0.12448012083768845
