step,metric_name,value
8070400,kl_div_ngram_2_pos_8,0.31558606028556824
8070400,kl_div_ngram_2_pos_9,0.3145906329154968
8070400,kl_div_ngram_3,0.3828098475933075
8070400,kl_div_ngram_3_pos_2,0.3444370627403259
8070400,kl_div_ngram_3_pos_3,0.44953224062919617
8070400,kl_div_ngram_3_pos_4,0.3042678236961365
8070400,kl_div_ngram_3_pos_5,0.3984117805957794
8070400,kl_div_ngram_3_pos_6,0.43887093663215637
8070400,kl_div_ngram_3_pos_7,0.41958582401275635
8070400,kl_div_ngram_3_pos_8,0.3553914725780487
8070400,kl_div_ngram_3_pos_9,0.35198163986206055
8070400,kl_div_markov,0.24809478223323822
8070400,kl_div_markov_pos_1,0.09291092306375504
8070400,kl_div_markov_pos_2,0.1747417151927948
8070400,kl_div_markov_pos_3,0.3158252537250519
8070400,kl_div_markov_pos_4,0.18242846429347992
8070400,kl_div_markov_pos_5,0.2877309322357178
8070400,kl_div_markov_pos_6,0.33855199813842773
8070400,kl_div_markov_pos_7,0.3195565342903137
8070400,kl_div_markov_pos_8,0.2635783851146698
8070400,kl_div_markov_pos_9,0.2575288712978363
8194560,loss,2.364987071506974
8194560,relative_loss,0.0017266995584818384
8194560,relative_loss_0,1.0017181634902954
8194560,relative_loss_1,1.0598554611206055
8194560,relative_loss_2,1.163303256034851
8194560,relative_loss_3,1.2785758972167969
8194560,relative_loss_4,1.1818292140960693
8194560,relative_loss_5,1.2781702280044556
8194560,relative_loss_6,1.3248273134231567
8194560,relative_loss_7,1.3184491395950317
8194560,relative_loss_8,1.249656319618225
8194560,relative_loss_9,1.2486932277679443
8194560,kl_div_ngram_1,0.14033403992652893
8194560,kl_div_ngram_1_pos_0,0.04363415390253067
8194560,kl_div_ngram_1_pos_1,0.09214576333761215
8194560,kl_div_ngram_1_pos_2,0.14229896664619446
8194560,kl_div_ngram_1_pos_3,0.2588326036930084
8194560,kl_div_ngram_1_pos_4,0.10634440928697586
8194560,kl_div_ngram_1_pos_5,0.16449911892414093
8194560,kl_div_ngram_1_pos_6,0.21441984176635742
8194560,kl_div_ngram_1_pos_7,0.195197194814682
8194560,kl_div_ngram_1_pos_8,0.09061507880687714
8194560,kl_div_ngram_1_pos_9,0.0953533723950386
8194560,kl_div_ngram_2,0.3401579260826111
8194560,kl_div_ngram_2_pos_1,0.2649698853492737
8194560,kl_div_ngram_2_pos_2,0.302605003118515
8194560,kl_div_ngram_2_pos_3,0.42145901918411255
8194560,kl_div_ngram_2_pos_4,0.27714863419532776
8194560,kl_div_ngram_2_pos_5,0.36619269847869873
8194560,kl_div_ngram_2_pos_6,0.40757784247398376
8194560,kl_div_ngram_2_pos_7,0.39206990599632263
8194560,kl_div_ngram_2_pos_8,0.31565991044044495
8194560,kl_div_ngram_2_pos_9,0.31373822689056396
8194560,kl_div_ngram_3,0.38218146562576294
8194560,kl_div_ngram_3_pos_2,0.34318235516548157
8194560,kl_div_ngram_3_pos_3,0.44796037673950195
8194560,kl_div_ngram_3_pos_4,0.30265918374061584
8194560,kl_div_ngram_3_pos_5,0.39785709977149963
8194560,kl_div_ngram_3_pos_6,0.4377523362636566
8194560,kl_div_ngram_3_pos_7,0.4213273227214813
8194560,kl_div_ngram_3_pos_8,0.35554981231689453
8194560,kl_div_ngram_3_pos_9,0.35116299986839294
8194560,kl_div_markov,0.24771325290203094
8194560,kl_div_markov_pos_1,0.09237416833639145
8194560,kl_div_markov_pos_2,0.17383819818496704
8194560,kl_div_markov_pos_3,0.3154175281524658
8194560,kl_div_markov_pos_4,0.18155589699745178
8194560,kl_div_markov_pos_5,0.28721973299980164
8194560,kl_div_markov_pos_6,0.33810773491859436
8194560,kl_div_markov_pos_7,0.31976044178009033
8194560,kl_div_markov_pos_8,0.2635096311569214
8194560,kl_div_markov_pos_9,0.2576359510421753
8318720,loss,2.365390104291221
8318720,relative_loss,0.0017131588143508723
8318720,relative_loss_0,1.0000584125518799
8318720,relative_loss_1,1.0590018033981323
8318720,relative_loss_2,1.1619294881820679
8318720,relative_loss_3,1.2796541452407837
8318720,relative_loss_4,1.1779605150222778
8318720,relative_loss_5,1.2792185544967651
8318720,relative_loss_6,1.3284767866134644
8318720,relative_loss_7,1.3209872245788574
8318720,relative_loss_8,1.2490373849868774
8318720,relative_loss_9,1.2513856887817383
8318720,kl_div_ngram_1,0.13984312117099762
8318720,kl_div_ngram_1_pos_0,0.04351494833827019
8318720,kl_div_ngram_1_pos_1,0.09168046712875366
8318720,kl_div_ngram_1_pos_2,0.14193911850452423
8318720,kl_div_ngram_1_pos_3,0.2585158050060272
8318720,kl_div_ngram_1_pos_4,0.10625503212213516
8318720,kl_div_ngram_1_pos_5,0.16361698508262634
8318720,kl_div_ngram_1_pos_6,0.21343228220939636
8318720,kl_div_ngram_1_pos_7,0.19480280578136444
8318720,kl_div_ngram_1_pos_8,0.08979736268520355
8318720,kl_div_ngram_1_pos_9,0.09487641602754593
8318720,kl_div_ngram_2,0.33906233310699463
8318720,kl_div_ngram_2_pos_1,0.2644940912723541
8318720,kl_div_ngram_2_pos_2,0.30083152651786804
8318720,kl_div_ngram_2_pos_3,0.42008793354034424
8318720,kl_div_ngram_2_pos_4,0.2748778760433197
8318720,kl_div_ngram_2_pos_5,0.36424529552459717
8318720,kl_div_ngram_2_pos_6,0.4071781039237976
8318720,kl_div_ngram_2_pos_7,0.38914790749549866
8318720,kl_div_ngram_2_pos_8,0.3161356747150421
8318720,kl_div_ngram_2_pos_9,0.31456258893013
8318720,kl_div_ngram_3,0.3811274766921997
8318720,kl_div_ngram_3_pos_2,0.34127286076545715
8318720,kl_div_ngram_3_pos_3,0.4471590518951416
8318720,kl_div_ngram_3_pos_4,0.30068206787109375
8318720,kl_div_ngram_3_pos_5,0.39573708176612854
8318720,kl_div_ngram_3_pos_6,0.4375196397304535
8318720,kl_div_ngram_3_pos_7,0.4183907210826874
8318720,kl_div_ngram_3_pos_8,0.35563379526138306
8318720,kl_div_ngram_3_pos_9,0.35262495279312134
8318720,kl_div_markov,0.24677830934524536
8318720,kl_div_markov_pos_1,0.09190841019153595
8318720,kl_div_markov_pos_2,0.17321543395519257
8318720,kl_div_markov_pos_3,0.3131134808063507
8318720,kl_div_markov_pos_4,0.18059632182121277
8318720,kl_div_markov_pos_5,0.2872283458709717
8318720,kl_div_markov_pos_6,0.3376801013946533
8318720,kl_div_markov_pos_7,0.317627489566803
8318720,kl_div_markov_pos_8,0.26260727643966675
8318720,kl_div_markov_pos_9,0.25702792406082153
8442880,loss,2.3626215119641603
8442880,relative_loss,0.0016997037773080282
8442880,relative_loss_0,0.9989181756973267
8442880,relative_loss_1,1.0578954219818115
8442880,relative_loss_2,1.1618808507919312
8442880,relative_loss_3,1.2822558879852295
8442880,relative_loss_4,1.175326943397522
8442880,relative_loss_5,1.2734383344650269
8442880,relative_loss_6,1.3255902528762817
8442880,relative_loss_7,1.3210903406143188
8442880,relative_loss_8,1.2496508359909058
8442880,relative_loss_9,1.2472964525222778
8442880,kl_div_ngram_1,0.1396692544221878
8442880,kl_div_ngram_1_pos_0,0.04324830323457718
8442880,kl_div_ngram_1_pos_1,0.09177315980195999
8442880,kl_div_ngram_1_pos_2,0.14197826385498047
8442880,kl_div_ngram_1_pos_3,0.2582048773765564
8442880,kl_div_ngram_1_pos_4,0.10595940798521042
8442880,kl_div_ngram_1_pos_5,0.16378429532051086
8442880,kl_div_ngram_1_pos_6,0.21328294277191162
8442880,kl_div_ngram_1_pos_7,0.19419057667255402
8442880,kl_div_ngram_1_pos_8,0.08977250009775162
8442880,kl_div_ngram_1_pos_9,0.09449833631515503
8442880,kl_div_ngram_2,0.3385159969329834
8442880,kl_div_ngram_2_pos_1,0.2634199559688568
8442880,kl_div_ngram_2_pos_2,0.30018141865730286
8442880,kl_div_ngram_2_pos_3,0.4203261733055115
8442880,kl_div_ngram_2_pos_4,0.27592307329177856
8442880,kl_div_ngram_2_pos_5,0.3635398745536804
8442880,kl_div_ngram_2_pos_6,0.4036708474159241
8442880,kl_div_ngram_2_pos_7,0.38996627926826477
8442880,kl_div_ngram_2_pos_8,0.3156892955303192
8442880,kl_div_ngram_2_pos_9,0.31392702460289
8442880,kl_div_ngram_3,0.38039153814315796
8442880,kl_div_ngram_3_pos_2,0.34057268500328064
8442880,kl_div_ngram_3_pos_3,0.44609522819519043
8442880,kl_div_ngram_3_pos_4,0.30157989263534546
8442880,kl_div_ngram_3_pos_5,0.39525192975997925
8442880,kl_div_ngram_3_pos_6,0.43415969610214233
8442880,kl_div_ngram_3_pos_7,0.41834962368011475
8442880,kl_div_ngram_3_pos_8,0.35547518730163574
8442880,kl_div_ngram_3_pos_9,0.35164812207221985
8442880,kl_div_markov,0.24604067206382751
8442880,kl_div_markov_pos_1,0.09200118482112885
8442880,kl_div_markov_pos_2,0.17272807657718658
8442880,kl_div_markov_pos_3,0.3126439154148102
8442880,kl_div_markov_pos_4,0.18019084632396698
8442880,kl_div_markov_pos_5,0.2861560583114624
8442880,kl_div_markov_pos_6,0.33575427532196045
8442880,kl_div_markov_pos_7,0.31670379638671875
8442880,kl_div_markov_pos_8,0.2619875967502594
8442880,kl_div_markov_pos_9,0.2562003433704376
8567040,loss,2.3633187022085567
8567040,relative_loss,0.0017197738728126433
8567040,relative_loss_0,0.999240517616272
8567040,relative_loss_1,1.0605525970458984
8567040,relative_loss_2,1.1627905368804932
8567040,relative_loss_3,1.2840434312820435
8567040,relative_loss_4,1.176369071006775
8567040,relative_loss_5,1.2761069536209106
8567040,relative_loss_6,1.3225300312042236
8567040,relative_loss_7,1.3196818828582764
8567040,relative_loss_8,1.2492691278457642
8567040,relative_loss_9,1.2459356784820557
8567040,kl_div_ngram_1,0.13921906054019928
8567040,kl_div_ngram_1_pos_0,0.04315551742911339
8567040,kl_div_ngram_1_pos_1,0.09128619730472565
8567040,kl_div_ngram_1_pos_2,0.14138710498809814
8567040,kl_div_ngram_1_pos_3,0.2576831877231598
8567040,kl_div_ngram_1_pos_4,0.10521244257688522
8567040,kl_div_ngram_1_pos_5,0.16358619928359985
8567040,kl_div_ngram_1_pos_6,0.2130587100982666
8567040,kl_div_ngram_1_pos_7,0.19326511025428772
8567040,kl_div_ngram_1_pos_8,0.08926393836736679
8567040,kl_div_ngram_1_pos_9,0.09429219365119934
8567040,kl_div_ngram_2,0.3386983275413513
8567040,kl_div_ngram_2_pos_1,0.2635188400745392
8567040,kl_div_ngram_2_pos_2,0.30018916726112366
8567040,kl_div_ngram_2_pos_3,0.42223548889160156
8567040,kl_div_ngram_2_pos_4,0.2751314640045166
8567040,kl_div_ngram_2_pos_5,0.3642686605453491
8567040,kl_div_ngram_2_pos_6,0.40497973561286926
8567040,kl_div_ngram_2_pos_7,0.3899117708206177
8567040,kl_div_ngram_2_pos_8,0.3150447905063629
8567040,kl_div_ngram_2_pos_9,0.3130049705505371
8567040,kl_div_ngram_3,0.38041070103645325
8567040,kl_div_ngram_3_pos_2,0.33985230326652527
8567040,kl_div_ngram_3_pos_3,0.4475695490837097
8567040,kl_div_ngram_3_pos_4,0.3010905683040619
8567040,kl_div_ngram_3_pos_5,0.3950476348400116
8567040,kl_div_ngram_3_pos_6,0.43568024039268494
8567040,kl_div_ngram_3_pos_7,0.4183606207370758
8567040,kl_div_ngram_3_pos_8,0.35515668988227844
8567040,kl_div_ngram_3_pos_9,0.3505280315876007
8567040,kl_div_markov,0.24604876339435577
8567040,kl_div_markov_pos_1,0.09151318669319153
8567040,kl_div_markov_pos_2,0.17243452370166779
8567040,kl_div_markov_pos_3,0.31285998225212097
8567040,kl_div_markov_pos_4,0.1803189516067505
8567040,kl_div_markov_pos_5,0.2851742208003998
8567040,kl_div_markov_pos_6,0.33525174856185913
8567040,kl_div_markov_pos_7,0.31762585043907166
8567040,kl_div_markov_pos_8,0.26247677206993103
8567040,kl_div_markov_pos_9,0.2567836344242096
8691200,loss,2.3615120966470258
8691200,relative_loss,0.0017320924371196336
8691200,relative_loss_0,0.9985564947128296
8691200,relative_loss_1,1.05804443359375
8691200,relative_loss_2,1.1598509550094604
8691200,relative_loss_3,1.2778599262237549
8691200,relative_loss_4,1.1768711805343628
8691200,relative_loss_5,1.276593804359436
8691200,relative_loss_6,1.326509714126587
8691200,relative_loss_7,1.3168097734451294
8691200,relative_loss_8,1.249649167060852
8691200,relative_loss_9,1.2469913959503174
8691200,kl_div_ngram_1,0.13884244859218597
8691200,kl_div_ngram_1_pos_0,0.04297904670238495
8691200,kl_div_ngram_1_pos_1,0.0909603163599968
8691200,kl_div_ngram_1_pos_2,0.14091700315475464
8691200,kl_div_ngram_1_pos_3,0.2567930221557617
8691200,kl_div_ngram_1_pos_4,0.10511566698551178
8691200,kl_div_ngram_1_pos_5,0.1629977822303772
8691200,kl_div_ngram_1_pos_6,0.21269020438194275
8691200,kl_div_ngram_1_pos_7,0.19289228320121765
8691200,kl_div_ngram_1_pos_8,0.08906152844429016
8691200,kl_div_ngram_1_pos_9,0.09401758760213852
8691200,kl_div_ngram_2,0.3377651572227478
8691200,kl_div_ngram_2_pos_1,0.26233211159706116
8691200,kl_div_ngram_2_pos_2,0.2992526888847351
8691200,kl_div_ngram_2_pos_3,0.4193025529384613
8691200,kl_div_ngram_2_pos_4,0.27420756220817566
8691200,kl_div_ngram_2_pos_5,0.36307650804519653
8691200,kl_div_ngram_2_pos_6,0.4042489230632782
8691200,kl_div_ngram_2_pos_7,0.38910213112831116
8691200,kl_div_ngram_2_pos_8,0.3150247633457184
8691200,kl_div_ngram_2_pos_9,0.31333935260772705
8691200,kl_div_ngram_3,0.37964189052581787
8691200,kl_div_ngram_3_pos_2,0.3398696482181549
8691200,kl_div_ngram_3_pos_3,0.4446001648902893
8691200,kl_div_ngram_3_pos_4,0.2996269166469574
8691200,kl_div_ngram_3_pos_5,0.39436399936676025
8691200,kl_div_ngram_3_pos_6,0.43459340929985046
8691200,kl_div_ngram_3_pos_7,0.4175027012825012
8691200,kl_div_ngram_3_pos_8,0.3551330268383026
8691200,kl_div_ngram_3_pos_9,0.3514450788497925
8691200,kl_div_markov,0.24509570002555847
8691200,kl_div_markov_pos_1,0.09118684381246567
8691200,kl_div_markov_pos_2,0.17157454788684845
8691200,kl_div_markov_pos_3,0.3116355240345001
8691200,kl_div_markov_pos_4,0.17901383340358734
8691200,kl_div_markov_pos_5,0.2846309244632721
8691200,kl_div_markov_pos_6,0.33482056856155396
8691200,kl_div_markov_pos_7,0.3152148127555847
8691200,kl_div_markov_pos_8,0.26130518317222595
8691200,kl_div_markov_pos_9,0.25647902488708496
8815360,loss,2.3582537707657965
8815360,relative_loss,0.001640950023396116
8815360,relative_loss_0,0.9981573224067688
8815360,relative_loss_1,1.0586117506027222
8815360,relative_loss_2,1.1598678827285767
8815360,relative_loss_3,1.281139612197876
8815360,relative_loss_4,1.1741483211517334
8815360,relative_loss_5,1.2711749076843262
8815360,relative_loss_6,1.3175188302993774
8815360,relative_loss_7,1.3161319494247437
8815360,relative_loss_8,1.2463122606277466
8815360,relative_loss_9,1.2474058866500854
8815360,kl_div_ngram_1,0.13875232636928558
8815360,kl_div_ngram_1_pos_0,0.04275645315647125
8815360,kl_div_ngram_1_pos_1,0.09100341796875
8815360,kl_div_ngram_1_pos_2,0.14098483324050903
8815360,kl_div_ngram_1_pos_3,0.256878137588501
8815360,kl_div_ngram_1_pos_4,0.10480976849794388
8815360,kl_div_ngram_1_pos_5,0.16300220787525177
8815360,kl_div_ngram_1_pos_6,0.21248246729373932
8815360,kl_div_ngram_1_pos_7,0.19240134954452515
8815360,kl_div_ngram_1_pos_8,0.08914022147655487
8815360,kl_div_ngram_1_pos_9,0.09406448900699615
8815360,kl_div_ngram_2,0.3370707333087921
8815360,kl_div_ngram_2_pos_1,0.26138439774513245
8815360,kl_div_ngram_2_pos_2,0.2986471951007843
8815360,kl_div_ngram_2_pos_3,0.4202781021595001
8815360,kl_div_ngram_2_pos_4,0.2743295133113861
8815360,kl_div_ngram_2_pos_5,0.3620119094848633
8815360,kl_div_ngram_2_pos_6,0.4028884172439575
8815360,kl_div_ngram_2_pos_7,0.3887724280357361
8815360,kl_div_ngram_2_pos_8,0.31301674246788025
8815360,kl_div_ngram_2_pos_9,0.31230780482292175
8815360,kl_div_ngram_3,0.3788188099861145
8815360,kl_div_ngram_3_pos_2,0.3383201062679291
8815360,kl_div_ngram_3_pos_3,0.44539913535118103
8815360,kl_div_ngram_3_pos_4,0.3003345727920532
8815360,kl_div_ngram_3_pos_5,0.39277154207229614
8815360,kl_div_ngram_3_pos_6,0.4326520562171936
8815360,kl_div_ngram_3_pos_7,0.41751912236213684
8815360,kl_div_ngram_3_pos_8,0.3532032370567322
8815360,kl_div_ngram_3_pos_9,0.35035061836242676
8815360,kl_div_markov,0.24460534751415253
8815360,kl_div_markov_pos_1,0.09122999757528305
8815360,kl_div_markov_pos_2,0.1711806356906891
8815360,kl_div_markov_pos_3,0.3109073042869568
8815360,kl_div_markov_pos_4,0.1785069853067398
8815360,kl_div_markov_pos_5,0.28346601128578186
8815360,kl_div_markov_pos_6,0.3333735466003418
8815360,kl_div_markov_pos_7,0.31571289896965027
8815360,kl_div_markov_pos_8,0.2611890137195587
8815360,kl_div_markov_pos_9,0.2558819055557251
8939520,loss,2.3544075996456173
8939520,relative_loss,0.0015530543958343882
8939520,relative_loss_0,0.9970256686210632
8939520,relative_loss_1,1.0548535585403442
8939520,relative_loss_2,1.1571869850158691
8939520,relative_loss_3,1.2728886604309082
8939520,relative_loss_4,1.1733307838439941
8939520,relative_loss_5,1.2670762538909912
8939520,relative_loss_6,1.322421669960022
8939520,relative_loss_7,1.3156070709228516
8939520,relative_loss_8,1.2461212873458862
8939520,relative_loss_9,1.244685173034668
8939520,kl_div_ngram_1,0.1383495032787323
8939520,kl_div_ngram_1_pos_0,0.04273604974150658
8939520,kl_div_ngram_1_pos_1,0.09074065089225769
8939520,kl_div_ngram_1_pos_2,0.14041730761528015
8939520,kl_div_ngram_1_pos_3,0.25672248005867004
8939520,kl_div_ngram_1_pos_4,0.10446035861968994
8939520,kl_div_ngram_1_pos_5,0.16206198930740356
8939520,kl_div_ngram_1_pos_6,0.2121259868144989
8939520,kl_div_ngram_1_pos_7,0.1920434981584549
8939520,kl_div_ngram_1_pos_8,0.0885743498802185
8939520,kl_div_ngram_1_pos_9,0.09361235052347183
8939520,kl_div_ngram_2,0.3355339467525482
8939520,kl_div_ngram_2_pos_1,0.26203617453575134
8939520,kl_div_ngram_2_pos_2,0.2970324754714966
8939520,kl_div_ngram_2_pos_3,0.41530123353004456
8939520,kl_div_ngram_2_pos_4,0.2725912928581238
8939520,kl_div_ngram_2_pos_5,0.3597598075866699
8939520,kl_div_ngram_2_pos_6,0.4018097519874573
8939520,kl_div_ngram_2_pos_7,0.3841203451156616
8939520,kl_div_ngram_2_pos_8,0.31425559520721436
8939520,kl_div_ngram_2_pos_9,0.312899112701416
8939520,kl_div_ngram_3,0.3768092095851898
8939520,kl_div_ngram_3_pos_2,0.3361883759498596
8939520,kl_div_ngram_3_pos_3,0.43997108936309814
8939520,kl_div_ngram_3_pos_4,0.2981553077697754
8939520,kl_div_ngram_3_pos_5,0.39105552434921265
8939520,kl_div_ngram_3_pos_6,0.4317844808101654
8939520,kl_div_ngram_3_pos_7,0.4130593538284302
8939520,kl_div_ngram_3_pos_8,0.3530457317829132
8939520,kl_div_ngram_3_pos_9,0.35121363401412964
8939520,kl_div_markov,0.24334028363227844
8939520,kl_div_markov_pos_1,0.09096688032150269
8939520,kl_div_markov_pos_2,0.1706777960062027
8939520,kl_div_markov_pos_3,0.3097981810569763
8939520,kl_div_markov_pos_4,0.1771397888660431
8939520,kl_div_markov_pos_5,0.28192952275276184
8939520,kl_div_markov_pos_6,0.33253583312034607
8939520,kl_div_markov_pos_7,0.3133205473423004
8939520,kl_div_markov_pos_8,0.2593884766101837
8939520,kl_div_markov_pos_9,0.25430557131767273
9063680,loss,2.355261540835746
9063680,relative_loss,0.001664821155074511
9063680,relative_loss_0,0.9957097172737122
9063680,relative_loss_1,1.0553545951843262
9063680,relative_loss_2,1.1604479551315308
9063680,relative_loss_3,1.2747702598571777
9063680,relative_loss_4,1.1739096641540527
9063680,relative_loss_5,1.2728626728057861
9063680,relative_loss_6,1.3184658288955688
9063680,relative_loss_7,1.3106061220169067
9063680,relative_loss_8,1.2472490072250366
9063680,relative_loss_9,1.2461645603179932
9063680,kl_div_ngram_1,0.13800738751888275
9063680,kl_div_ngram_1_pos_0,0.04257388412952423
9063680,kl_div_ngram_1_pos_1,0.09050743281841278
9063680,kl_div_ngram_1_pos_2,0.14003455638885498
9063680,kl_div_ngram_1_pos_3,0.2556755244731903
9063680,kl_div_ngram_1_pos_4,0.10405858606100082
9063680,kl_div_ngram_1_pos_5,0.16214366257190704
9063680,kl_div_ngram_1_pos_6,0.21178102493286133
9063680,kl_div_ngram_1_pos_7,0.19127479195594788
9063680,kl_div_ngram_1_pos_8,0.08868200331926346
9063680,kl_div_ngram_1_pos_9,0.09334246814250946
9063680,kl_div_ngram_2,0.33573365211486816
9063680,kl_div_ngram_2_pos_1,0.2611844539642334
9063680,kl_div_ngram_2_pos_2,0.29738926887512207
9063680,kl_div_ngram_2_pos_3,0.4171174168586731
9063680,kl_div_ngram_2_pos_4,0.2735420763492584
9063680,kl_div_ngram_2_pos_5,0.3604680597782135
9063680,kl_div_ngram_2_pos_6,0.4018126428127289
9063680,kl_div_ngram_2_pos_7,0.3863396942615509
9063680,kl_div_ngram_2_pos_8,0.312917023897171
9063680,kl_div_ngram_2_pos_9,0.3108323812484741
9063680,kl_div_ngram_3,0.37726891040802
9063680,kl_div_ngram_3_pos_2,0.33785495162010193
9063680,kl_div_ngram_3_pos_3,0.44300025701522827
9063680,kl_div_ngram_3_pos_4,0.2984716296195984
9063680,kl_div_ngram_3_pos_5,0.3903357982635498
9063680,kl_div_ngram_3_pos_6,0.43174487352371216
9063680,kl_div_ngram_3_pos_7,0.41510915756225586
9063680,kl_div_ngram_3_pos_8,0.3531486392021179
9063680,kl_div_ngram_3_pos_9,0.3484859764575958
9063680,kl_div_markov,0.24331209063529968
9063680,kl_div_markov_pos_1,0.09073320031166077
9063680,kl_div_markov_pos_2,0.17030662298202515
9063680,kl_div_markov_pos_3,0.31023305654525757
9063680,kl_div_markov_pos_4,0.17809000611305237
9063680,kl_div_markov_pos_5,0.2813665270805359
9063680,kl_div_markov_pos_6,0.3314535617828369
9063680,kl_div_markov_pos_7,0.31332316994667053
9063680,kl_div_markov_pos_8,0.2601206302642822
9063680,kl_div_markov_pos_9,0.25418221950531006
9187840,loss,2.3533036279483186
9187840,relative_loss,0.0016884681797938326
9187840,relative_loss_0,0.9968311190605164
9187840,relative_loss_1,1.0554150342941284
9187840,relative_loss_2,1.1571930646896362
9187840,relative_loss_3,1.2735707759857178
9187840,relative_loss_4,1.1725194454193115
9187840,relative_loss_5,1.2681342363357544
9187840,relative_loss_6,1.318716049194336
9187840,relative_loss_7,1.3143467903137207
9187840,relative_loss_8,1.245593786239624
9187840,relative_loss_9,1.242969274520874
9187840,kl_div_ngram_1,0.1376028209924698
9187840,kl_div_ngram_1_pos_0,0.042268332093954086
9187840,kl_div_ngram_1_pos_1,0.09032332897186279
9187840,kl_div_ngram_1_pos_2,0.13959386944770813
9187840,kl_div_ngram_1_pos_3,0.2551349997520447
9187840,kl_div_ngram_1_pos_4,0.10392332822084427
9187840,kl_div_ngram_1_pos_5,0.16140033304691315
9187840,kl_div_ngram_1_pos_6,0.21140876412391663
9187840,kl_div_ngram_1_pos_7,0.1908121407032013
9187840,kl_div_ngram_1_pos_8,0.08824816346168518
9187840,kl_div_ngram_1_pos_9,0.09291505813598633
9187840,kl_div_ngram_2,0.3345852792263031
9187840,kl_div_ngram_2_pos_1,0.25929442048072815
9187840,kl_div_ngram_2_pos_2,0.2958800792694092
9187840,kl_div_ngram_2_pos_3,0.41539642214775085
9187840,kl_div_ngram_2_pos_4,0.27120476961135864
9187840,kl_div_ngram_2_pos_5,0.3600732088088989
9187840,kl_div_ngram_2_pos_6,0.40027737617492676
9187840,kl_div_ngram_2_pos_7,0.3859160542488098
9187840,kl_div_ngram_2_pos_8,0.31256309151649475
9187840,kl_div_ngram_2_pos_9,0.31066200137138367
9187840,kl_div_ngram_3,0.37603867053985596
9187840,kl_div_ngram_3_pos_2,0.3348897695541382
9187840,kl_div_ngram_3_pos_3,0.4404449164867401
9187840,kl_div_ngram_3_pos_4,0.29690104722976685
9187840,kl_div_ngram_3_pos_5,0.39089852571487427
9187840,kl_div_ngram_3_pos_6,0.43102020025253296
9187840,kl_div_ngram_3_pos_7,0.4143502712249756
9187840,kl_div_ngram_3_pos_8,0.3521862328052521
9187840,kl_div_ngram_3_pos_9,0.3476184010505676
9187840,kl_div_markov,0.24256613850593567
9187840,kl_div_markov_pos_1,0.090548574924469
9187840,kl_div_markov_pos_2,0.16924776136875153
9187840,kl_div_markov_pos_3,0.3075588047504425
9187840,kl_div_markov_pos_4,0.17651179432868958
9187840,kl_div_markov_pos_5,0.2809218168258667
9187840,kl_div_markov_pos_6,0.3318112790584564
9187840,kl_div_markov_pos_7,0.3133709132671356
9187840,kl_div_markov_pos_8,0.2594336271286011
9187840,kl_div_markov_pos_9,0.253690630197525
9312000,loss,2.3560061266119776
9312000,relative_loss,0.0015812178750968403
9312000,relative_loss_0,0.9970929026603699
9312000,relative_loss_1,1.0561339855194092
9312000,relative_loss_2,1.1594226360321045
9312000,relative_loss_3,1.2764806747436523
9312000,relative_loss_4,1.1732805967330933
9312000,relative_loss_5,1.2721821069717407
9312000,relative_loss_6,1.3192869424819946
9312000,relative_loss_7,1.316861867904663
9312000,relative_loss_8,1.2459298372268677
9312000,relative_loss_9,1.2425025701522827
9312000,kl_div_ngram_1,0.13702242076396942
9312000,kl_div_ngram_1_pos_0,0.04234393313527107
9312000,kl_div_ngram_1_pos_1,0.08949218690395355
9312000,kl_div_ngram_1_pos_2,0.13883505761623383
9312000,kl_div_ngram_1_pos_3,0.2537330389022827
9312000,kl_div_ngram_1_pos_4,0.10306160151958466
9312000,kl_div_ngram_1_pos_5,0.1614631712436676
9312000,kl_div_ngram_1_pos_6,0.2114909440279007
9312000,kl_div_ngram_1_pos_7,0.19036909937858582
9312000,kl_div_ngram_1_pos_8,0.08757174015045166
9312000,kl_div_ngram_1_pos_9,0.0918634757399559
9312000,kl_div_ngram_2,0.3351881206035614
9312000,kl_div_ngram_2_pos_1,0.260421484708786
9312000,kl_div_ngram_2_pos_2,0.2966737151145935
9312000,kl_div_ngram_2_pos_3,0.4162254333496094
9312000,kl_div_ngram_2_pos_4,0.27247801423072815
9312000,kl_div_ngram_2_pos_5,0.36097508668899536
9312000,kl_div_ngram_2_pos_6,0.40278950333595276
9312000,kl_div_ngram_2_pos_7,0.3845643401145935
9312000,kl_div_ngram_2_pos_8,0.3128242790699005
9312000,kl_div_ngram_2_pos_9,0.3097411096096039
9312000,kl_div_ngram_3,0.3766225278377533
9312000,kl_div_ngram_3_pos_2,0.3362972140312195
9312000,kl_div_ngram_3_pos_3,0.44201990962028503
9312000,kl_div_ngram_3_pos_4,0.2973114550113678
9312000,kl_div_ngram_3_pos_5,0.3917945623397827
9312000,kl_div_ngram_3_pos_6,0.43283602595329285
9312000,kl_div_ngram_3_pos_7,0.41359612345695496
9312000,kl_div_ngram_3_pos_8,0.3521260619163513
9312000,kl_div_ngram_3_pos_9,0.34699881076812744
9312000,kl_div_markov,0.24245142936706543
9312000,kl_div_markov_pos_1,0.08971601724624634
9312000,kl_div_markov_pos_2,0.16904659569263458
9312000,kl_div_markov_pos_3,0.3088497817516327
9312000,kl_div_markov_pos_4,0.17659907042980194
9312000,kl_div_markov_pos_5,0.2817014157772064
