step,metric_name,value
48000,kl_div_ngram_2,0.21779394149780273
48000,kl_div_ngram_2_pos_1,0.2915666699409485
48000,kl_div_ngram_2_pos_2,0.16786207258701324
48000,kl_div_ngram_2_pos_3,0.15792739391326904
48000,kl_div_ngram_2_pos_4,0.2562201917171478
48000,kl_div_ngram_2_pos_5,0.2644670903682709
48000,kl_div_ngram_2_pos_6,0.20904967188835144
48000,kl_div_ngram_2_pos_7,0.2823798656463623
48000,kl_div_ngram_2_pos_8,0.11885955929756165
48000,kl_div_ngram_2_pos_9,0.21181288361549377
48000,kl_div_ngram_3,0.24862048029899597
48000,kl_div_ngram_3_pos_1,0.1126505583524704
48000,kl_div_ngram_3_pos_2,0.16892604529857635
48000,kl_div_ngram_3_pos_3,0.19040916860103607
48000,kl_div_ngram_3_pos_4,0.35152775049209595
48000,kl_div_ngram_3_pos_5,0.3228089511394501
48000,kl_div_ngram_3_pos_6,0.30900949239730835
48000,kl_div_ngram_3_pos_7,0.31691044569015503
48000,kl_div_ngram_3_pos_8,0.2116522490978241
48000,kl_div_ngram_3_pos_9,0.25368961691856384
48000,kl_div_markov,0.1384369283914566
48000,kl_div_markov_pos_1,0.1126505583524704
48000,kl_div_markov_pos_2,0.06617334485054016
48000,kl_div_markov_pos_3,0.23999693989753723
48000,kl_div_markov_pos_4,0.061922550201416016
48000,kl_div_markov_pos_5,0.02577728033065796
48000,kl_div_markov_pos_6,0.19310767948627472
48000,kl_div_markov_pos_7,0.2475474327802658
48000,kl_div_markov_pos_8,0.05325012654066086
48000,kl_div_markov_pos_9,0.24550655484199524
48640,loss,0.9704596400260925
48640,kl_div_ngram_1,0.07368353009223938
48640,kl_div_ngram_1_pos_1,0.0443984791636467
48640,kl_div_ngram_1_pos_2,0.07915258407592773
48640,kl_div_ngram_1_pos_3,0.0534985288977623
48640,kl_div_ngram_1_pos_4,0.08301430940628052
48640,kl_div_ngram_1_pos_5,0.12573027610778809
48640,kl_div_ngram_1_pos_6,0.04358215630054474
48640,kl_div_ngram_1_pos_7,0.05533350259065628
48640,kl_div_ngram_1_pos_8,0.0565003976225853
48640,kl_div_ngram_1_pos_9,0.12194156646728516
48640,kl_div_ngram_2,0.2052655816078186
48640,kl_div_ngram_2_pos_1,0.15322062373161316
48640,kl_div_ngram_2_pos_2,0.15780776739120483
48640,kl_div_ngram_2_pos_3,0.1678873896598816
48640,kl_div_ngram_2_pos_4,0.2580374479293823
48640,kl_div_ngram_2_pos_5,0.16952529549598694
48640,kl_div_ngram_2_pos_6,0.16878515481948853
48640,kl_div_ngram_2_pos_7,0.2672884464263916
48640,kl_div_ngram_2_pos_8,0.1337403655052185
48640,kl_div_ngram_2_pos_9,0.3710975646972656
48640,kl_div_ngram_3,0.24524863064289093
48640,kl_div_ngram_3_pos_1,0.055029451847076416
48640,kl_div_ngram_3_pos_2,0.18731936812400818
48640,kl_div_ngram_3_pos_3,0.19880497455596924
48640,kl_div_ngram_3_pos_4,0.36966416239738464
48640,kl_div_ngram_3_pos_5,0.20009377598762512
48640,kl_div_ngram_3_pos_6,0.27276280522346497
48640,kl_div_ngram_3_pos_7,0.2811037600040436
48640,kl_div_ngram_3_pos_8,0.15356603264808655
48640,kl_div_ngram_3_pos_9,0.4888933598995209
48640,kl_div_markov,0.21678829193115234
48640,kl_div_markov_pos_1,0.055029451847076416
48640,kl_div_markov_pos_2,0.3255447745323181
48640,kl_div_markov_pos_3,0.2952660322189331
48640,kl_div_markov_pos_4,0.32976803183555603
48640,kl_div_markov_pos_5,0.46556293964385986
48640,kl_div_markov_pos_6,0.029786989092826843
48640,kl_div_markov_pos_7,0.03344088792800903
48640,kl_div_markov_pos_8,0.31582075357437134
48640,kl_div_markov_pos_9,0.10087475180625916
49280,loss,0.9646576642990112
49280,kl_div_ngram_1,0.09730884432792664
49280,kl_div_ngram_1_pos_1,0.07924745976924896
49280,kl_div_ngram_1_pos_2,0.10661245882511139
49280,kl_div_ngram_1_pos_3,0.042618609964847565
49280,kl_div_ngram_1_pos_4,0.08219663798809052
49280,kl_div_ngram_1_pos_5,0.07330921292304993
49280,kl_div_ngram_1_pos_6,0.10296597331762314
49280,kl_div_ngram_1_pos_7,0.1790304332971573
49280,kl_div_ngram_1_pos_8,0.1355079561471939
49280,kl_div_ngram_1_pos_9,0.07429094612598419
49280,kl_div_ngram_2,0.2364327609539032
49280,kl_div_ngram_2_pos_1,0.18786178529262543
49280,kl_div_ngram_2_pos_2,0.32304561138153076
49280,kl_div_ngram_2_pos_3,0.10349492728710175
49280,kl_div_ngram_2_pos_4,0.24711811542510986
49280,kl_div_ngram_2_pos_5,0.2344297617673874
49280,kl_div_ngram_2_pos_6,0.26810625195503235
49280,kl_div_ngram_2_pos_7,0.30571606755256653
49280,kl_div_ngram_2_pos_8,0.3192283809185028
49280,kl_div_ngram_2_pos_9,0.13889403641223907
49280,kl_div_ngram_3,0.27496784925460815
49280,kl_div_ngram_3_pos_1,0.08105657994747162
49280,kl_div_ngram_3_pos_2,0.4272656738758087
49280,kl_div_ngram_3_pos_3,0.106276735663414
49280,kl_div_ngram_3_pos_4,0.25493666529655457
49280,kl_div_ngram_3_pos_5,0.27128416299819946
49280,kl_div_ngram_3_pos_6,0.353920042514801
49280,kl_div_ngram_3_pos_7,0.38127708435058594
49280,kl_div_ngram_3_pos_8,0.4092833697795868
49280,kl_div_ngram_3_pos_9,0.1894102692604065
49280,kl_div_markov,0.08844319730997086
49280,kl_div_markov_pos_1,0.08105657994747162
49280,kl_div_markov_pos_2,0.013326495885848999
49280,kl_div_markov_pos_3,0.2994835078716278
49280,kl_div_markov_pos_4,0.03349572420120239
49280,kl_div_markov_pos_5,0.2754017412662506
49280,kl_div_markov_pos_6,0.015698768198490143
49280,kl_div_markov_pos_7,0.016796819865703583
49280,kl_div_markov_pos_8,0.010295173153281212
49280,kl_div_markov_pos_9,0.050434011965990067
49920,loss,1.0597004890441895
49920,kl_div_ngram_1,0.08542607724666595
49920,kl_div_ngram_1_pos_1,0.04412856698036194
49920,kl_div_ngram_1_pos_2,0.05408982187509537
49920,kl_div_ngram_1_pos_3,0.12678445875644684
49920,kl_div_ngram_1_pos_4,0.049693763256073
49920,kl_div_ngram_1_pos_5,0.06856802105903625
49920,kl_div_ngram_1_pos_6,0.039765603840351105
49920,kl_div_ngram_1_pos_7,0.1601017564535141
49920,kl_div_ngram_1_pos_8,0.1489468216896057
49920,kl_div_ngram_1_pos_9,0.07675592601299286
49920,kl_div_ngram_2,0.20034372806549072
49920,kl_div_ngram_2_pos_1,0.013684900477528572
49920,kl_div_ngram_2_pos_2,0.006436700001358986
49920,kl_div_ngram_2_pos_3,0.21700677275657654
49920,kl_div_ngram_2_pos_4,0.225613534450531
49920,kl_div_ngram_2_pos_5,0.20121993124485016
49920,kl_div_ngram_2_pos_6,0.10632884502410889
49920,kl_div_ngram_2_pos_7,0.5084900856018066
49920,kl_div_ngram_2_pos_8,0.35138750076293945
49920,kl_div_ngram_2_pos_9,0.17292526364326477
49920,kl_div_ngram_3,0.24058383703231812
49920,kl_div_ngram_3_pos_1,0.030830897390842438
49920,kl_div_ngram_3_pos_2,0.02165549248456955
49920,kl_div_ngram_3_pos_3,0.21234937012195587
49920,kl_div_ngram_3_pos_4,0.33335232734680176
49920,kl_div_ngram_3_pos_5,0.23742732405662537
49920,kl_div_ngram_3_pos_6,0.1959458887577057
49920,kl_div_ngram_3_pos_7,0.5786458849906921
49920,kl_div_ngram_3_pos_8,0.3761342763900757
49920,kl_div_ngram_3_pos_9,0.17891322076320648
49920,kl_div_markov,0.2154184728860855
49920,kl_div_markov_pos_1,0.030830897390842438
49920,kl_div_markov_pos_2,0.02155320905148983
49920,kl_div_markov_pos_3,0.14859746396541595
49920,kl_div_markov_pos_4,0.16874735057353973
49920,kl_div_markov_pos_5,0.3289482295513153
49920,kl_div_markov_pos_6,0.06328628212213516
49920,kl_div_markov_pos_7,0.3850398659706116
49920,kl_div_markov_pos_8,0.40948206186294556
49920,kl_div_markov_pos_9,0.38228100538253784
50560,loss,0.8784433007240295
50560,kl_div_ngram_1,0.08729174733161926
50560,kl_div_ngram_1_pos_1,0.06330810487270355
50560,kl_div_ngram_1_pos_2,0.0755138248205185
50560,kl_div_ngram_1_pos_3,0.08062294125556946
50560,kl_div_ngram_1_pos_4,0.07195525616407394
50560,kl_div_ngram_1_pos_5,0.10478828102350235
50560,kl_div_ngram_1_pos_6,0.10768841207027435
50560,kl_div_ngram_1_pos_7,0.19634142518043518
50560,kl_div_ngram_1_pos_8,0.009548543021082878
50560,kl_div_ngram_1_pos_9,0.07585889101028442
50560,kl_div_ngram_2,0.24326764047145844
50560,kl_div_ngram_2_pos_1,0.23242990672588348
50560,kl_div_ngram_2_pos_2,0.2472561001777649
50560,kl_div_ngram_2_pos_3,0.1888621300458908
50560,kl_div_ngram_2_pos_4,0.24829520285129547
50560,kl_div_ngram_2_pos_5,0.285378098487854
50560,kl_div_ngram_2_pos_6,0.22640416026115417
50560,kl_div_ngram_2_pos_7,0.3432089388370514
50560,kl_div_ngram_2_pos_8,0.145376518368721
50560,kl_div_ngram_2_pos_9,0.2721976637840271
50560,kl_div_ngram_3,0.27858901023864746
50560,kl_div_ngram_3_pos_1,0.0760725736618042
50560,kl_div_ngram_3_pos_2,0.2462841272354126
50560,kl_div_ngram_3_pos_3,0.20500342547893524
50560,kl_div_ngram_3_pos_4,0.3406553864479065
50560,kl_div_ngram_3_pos_5,0.3619849681854248
50560,kl_div_ngram_3_pos_6,0.29595890641212463
50560,kl_div_ngram_3_pos_7,0.43216174840927124
50560,kl_div_ngram_3_pos_8,0.23439939320087433
50560,kl_div_ngram_3_pos_9,0.31478071212768555
50560,kl_div_markov,0.10898672044277191
50560,kl_div_markov_pos_1,0.0760725736618042
50560,kl_div_markov_pos_2,0.02354125678539276
50560,kl_div_markov_pos_3,0.3432622253894806
50560,kl_div_markov_pos_4,0.029891423881053925
50560,kl_div_markov_pos_5,0.00504857674241066
50560,kl_div_markov_pos_6,0.04907146096229553
50560,kl_div_markov_pos_7,0.014397293329238892
50560,kl_div_markov_pos_8,0.12102283537387848
50560,kl_div_markov_pos_9,0.3185729384422302
51200,loss,1.0772477388381958
51200,kl_div_ngram_1,0.0528222881257534
51200,kl_div_ngram_1_pos_1,0.03549090027809143
51200,kl_div_ngram_1_pos_2,0.051419295370578766
51200,kl_div_ngram_1_pos_3,0.021205253899097443
51200,kl_div_ngram_1_pos_4,0.06969897449016571
51200,kl_div_ngram_1_pos_5,0.08499528467655182
51200,kl_div_ngram_1_pos_6,0.03458701819181442
51200,kl_div_ngram_1_pos_7,0.055066950619220734
51200,kl_div_ngram_1_pos_8,0.09114477783441544
51200,kl_div_ngram_1_pos_9,0.031792160123586655
51200,kl_div_ngram_2,0.1439794898033142
51200,kl_div_ngram_2_pos_1,0.15832510590553284
51200,kl_div_ngram_2_pos_2,0.1786850243806839
51200,kl_div_ngram_2_pos_3,0.171668142080307
51200,kl_div_ngram_2_pos_4,0.02024214342236519
51200,kl_div_ngram_2_pos_5,0.15998971462249756
51200,kl_div_ngram_2_pos_6,0.16037678718566895
51200,kl_div_ngram_2_pos_7,0.28293725848197937
51200,kl_div_ngram_2_pos_8,0.002812787890434265
51200,kl_div_ngram_2_pos_9,0.1607784777879715
51200,kl_div_ngram_3,0.15841825306415558
51200,kl_div_ngram_3_pos_1,0.022522006183862686
51200,kl_div_ngram_3_pos_2,0.23981760442256927
51200,kl_div_ngram_3_pos_3,0.27198901772499084
51200,kl_div_ngram_3_pos_4,0.0201447494328022
51200,kl_div_ngram_3_pos_5,0.17025431990623474
51200,kl_div_ngram_3_pos_6,0.2575702667236328
51200,kl_div_ngram_3_pos_7,0.30415040254592896
51200,kl_div_ngram_3_pos_8,0.027698978781700134
51200,kl_div_ngram_3_pos_9,0.11161687970161438
51200,kl_div_markov,0.13469786942005157
51200,kl_div_markov_pos_1,0.022522006183862686
51200,kl_div_markov_pos_2,0.012087924405932426
51200,kl_div_markov_pos_3,0.1753883808851242
51200,kl_div_markov_pos_4,0.27768099308013916
51200,kl_div_markov_pos_5,0.12685874104499817
51200,kl_div_markov_pos_6,0.036698222160339355
51200,kl_div_markov_pos_7,0.025558147579431534
51200,kl_div_markov_pos_8,0.28787651658058167
51200,kl_div_markov_pos_9,0.2476099133491516
51840,loss,0.8703163862228394
51840,kl_div_ngram_1,0.06283722817897797
51840,kl_div_ngram_1_pos_1,0.07344172894954681
51840,kl_div_ngram_1_pos_2,0.005999814718961716
51840,kl_div_ngram_1_pos_3,0.058340832591056824
51840,kl_div_ngram_1_pos_4,0.08648000657558441
51840,kl_div_ngram_1_pos_5,0.021380173042416573
51840,kl_div_ngram_1_pos_6,0.0964789092540741
51840,kl_div_ngram_1_pos_7,0.0830230712890625
51840,kl_div_ngram_1_pos_8,0.1265154480934143
51840,kl_div_ngram_1_pos_9,0.013875119388103485
51840,kl_div_ngram_2,0.2104303389787674
51840,kl_div_ngram_2_pos_1,0.18794798851013184
51840,kl_div_ngram_2_pos_2,0.10936997085809708
51840,kl_div_ngram_2_pos_3,0.262864887714386
51840,kl_div_ngram_2_pos_4,0.20295214653015137
51840,kl_div_ngram_2_pos_5,0.17526713013648987
51840,kl_div_ngram_2_pos_6,0.2975522577762604
51840,kl_div_ngram_2_pos_7,0.21801963448524475
51840,kl_div_ngram_2_pos_8,0.35974785685539246
51840,kl_div_ngram_2_pos_9,0.08015123009681702
51840,kl_div_ngram_3,0.25792068243026733
51840,kl_div_ngram_3_pos_1,0.060223937034606934
51840,kl_div_ngram_3_pos_2,0.1462608277797699
51840,kl_div_ngram_3_pos_3,0.3833101987838745
51840,kl_div_ngram_3_pos_4,0.22931420803070068
51840,kl_div_ngram_3_pos_5,0.21533989906311035
51840,kl_div_ngram_3_pos_6,0.40045487880706787
51840,kl_div_ngram_3_pos_7,0.29068100452423096
51840,kl_div_ngram_3_pos_8,0.47231680154800415
51840,kl_div_ngram_3_pos_9,0.12338434904813766
51840,kl_div_markov,0.12429074198007584
51840,kl_div_markov_pos_1,0.060223937034606934
51840,kl_div_markov_pos_2,0.13186441361904144
51840,kl_div_markov_pos_3,0.22089754045009613
51840,kl_div_markov_pos_4,0.3753053545951843
51840,kl_div_markov_pos_5,0.17985638976097107
51840,kl_div_markov_pos_6,0.020786017179489136
51840,kl_div_markov_pos_7,0.017218902707099915
51840,kl_div_markov_pos_8,0.01662272959947586
51840,kl_div_markov_pos_9,0.09584131836891174
52480,loss,1.1033908128738403
52480,kl_div_ngram_1,0.040069084614515305
52480,kl_div_ngram_1_pos_1,0.06722678244113922
52480,kl_div_ngram_1_pos_2,0.022937100380659103
52480,kl_div_ngram_1_pos_3,0.020897276699543
52480,kl_div_ngram_1_pos_4,0.03955046087503433
52480,kl_div_ngram_1_pos_5,0.05074121057987213
52480,kl_div_ngram_1_pos_6,0.0767892599105835
52480,kl_div_ngram_1_pos_7,0.0390431210398674
52480,kl_div_ngram_1_pos_8,0.03499438613653183
52480,kl_div_ngram_1_pos_9,0.00844212993979454
52480,kl_div_ngram_2,0.1552267074584961
52480,kl_div_ngram_2_pos_1,0.018729165196418762
52480,kl_div_ngram_2_pos_2,0.17056167125701904
52480,kl_div_ngram_2_pos_3,0.15910673141479492
52480,kl_div_ngram_2_pos_4,0.17884917557239532
52480,kl_div_ngram_2_pos_5,0.22507718205451965
52480,kl_div_ngram_2_pos_6,0.2948053181171417
52480,kl_div_ngram_2_pos_7,0.17578855156898499
52480,kl_div_ngram_2_pos_8,0.12437327206134796
52480,kl_div_ngram_2_pos_9,0.049749355763196945
52480,kl_div_ngram_3,0.18242281675338745
52480,kl_div_ngram_3_pos_1,0.08396361768245697
52480,kl_div_ngram_3_pos_2,0.017137877643108368
52480,kl_div_ngram_3_pos_3,0.1581631451845169
52480,kl_div_ngram_3_pos_4,0.20571355521678925
52480,kl_div_ngram_3_pos_5,0.33813804388046265
52480,kl_div_ngram_3_pos_6,0.3653331398963928
52480,kl_div_ngram_3_pos_7,0.18963496387004852
52480,kl_div_ngram_3_pos_8,0.18411876261234283
52480,kl_div_ngram_3_pos_9,0.09960237145423889
52480,kl_div_markov,0.14324870705604553
52480,kl_div_markov_pos_1,0.08396361768245697
52480,kl_div_markov_pos_2,0.13381199538707733
52480,kl_div_markov_pos_3,0.006225544959306717
52480,kl_div_markov_pos_4,0.2385968714952469
52480,kl_div_markov_pos_5,0.02551206201314926
52480,kl_div_markov_pos_6,0.34235677123069763
52480,kl_div_markov_pos_7,0.2350429892539978
52480,kl_div_markov_pos_8,0.04804720729589462
52480,kl_div_markov_pos_9,0.17568126320838928
53120,loss,0.9947136640548706
53120,kl_div_ngram_1,0.03489057347178459
53120,kl_div_ngram_1_pos_1,0.04356848821043968
53120,kl_div_ngram_1_pos_2,0.027513161301612854
53120,kl_div_ngram_1_pos_3,0.024320736527442932
53120,kl_div_ngram_1_pos_4,0.05403946340084076
53120,kl_div_ngram_1_pos_5,0.03768633306026459
53120,kl_div_ngram_1_pos_6,0.07422288507223129
53120,kl_div_ngram_1_pos_7,0.013572342693805695
53120,kl_div_ngram_1_pos_8,0.03710201382637024
53120,kl_div_ngram_1_pos_9,0.0019897501915693283
53120,kl_div_ngram_2,0.18282358348369598
53120,kl_div_ngram_2_pos_1,0.20183570683002472
53120,kl_div_ngram_2_pos_2,0.1519635170698166
53120,kl_div_ngram_2_pos_3,0.18167537450790405
53120,kl_div_ngram_2_pos_4,0.21068274974822998
53120,kl_div_ngram_2_pos_5,0.21396133303642273
53120,kl_div_ngram_2_pos_6,0.3096628189086914
53120,kl_div_ngram_2_pos_7,0.15332654118537903
53120,kl_div_ngram_2_pos_8,0.06500042974948883
53120,kl_div_ngram_2_pos_9,0.15730378031730652
53120,kl_div_ngram_3,0.18754608929157257
53120,kl_div_ngram_3_pos_1,0.03189869597554207
53120,kl_div_ngram_3_pos_2,0.1726168692111969
53120,kl_div_ngram_3_pos_3,0.2692529559135437
53120,kl_div_ngram_3_pos_4,0.23597007989883423
53120,kl_div_ngram_3_pos_5,0.31967175006866455
53120,kl_div_ngram_3_pos_6,0.3900091052055359
53120,kl_div_ngram_3_pos_7,0.1550116240978241
53120,kl_div_ngram_3_pos_8,0.07815362513065338
53120,kl_div_ngram_3_pos_9,0.035330019891262054
53120,kl_div_markov,0.1759428232908249
53120,kl_div_markov_pos_1,0.03189869597554207
53120,kl_div_markov_pos_2,0.1891936957836151
53120,kl_div_markov_pos_3,0.2006150782108307
53120,kl_div_markov_pos_4,0.29135653376579285
53120,kl_div_markov_pos_5,0.04156344383955002
53120,kl_div_markov_pos_6,0.3113538324832916
53120,kl_div_markov_pos_7,0.06945284456014633
53120,kl_div_markov_pos_8,0.29294896125793457
53120,kl_div_markov_pos_9,0.15510216355323792
53760,loss,0.9475768208503723
53760,kl_div_ngram_1,0.09708546102046967
53760,kl_div_ngram_1_pos_1,0.05603495240211487
53760,kl_div_ngram_1_pos_2,0.0807139128446579
53760,kl_div_ngram_1_pos_3,0.12633050978183746
53760,kl_div_ngram_1_pos_4,0.1259964108467102
53760,kl_div_ngram_1_pos_5,0.11643987894058228
53760,kl_div_ngram_1_pos_6,0.11300739645957947
53760,kl_div_ngram_1_pos_7,0.07599002122879028
53760,kl_div_ngram_1_pos_8,0.0730779618024826
53760,kl_div_ngram_1_pos_9,0.10617805272340775
53760,kl_div_ngram_2,0.2112651914358139
53760,kl_div_ngram_2_pos_1,0.1805257350206375
53760,kl_div_ngram_2_pos_2,0.15838856995105743
53760,kl_div_ngram_2_pos_3,0.006412141025066376
53760,kl_div_ngram_2_pos_4,0.26768195629119873
53760,kl_div_ngram_2_pos_5,0.16747461259365082
53760,kl_div_ngram_2_pos_6,0.33216673135757446
53760,kl_div_ngram_2_pos_7,0.23612195253372192
53760,kl_div_ngram_2_pos_8,0.19570069015026093
53760,kl_div_ngram_2_pos_9,0.3569144010543823
53760,kl_div_ngram_3,0.2173861861228943
53760,kl_div_ngram_3_pos_1,0.07278725504875183
53760,kl_div_ngram_3_pos_2,0.18425729870796204
53760,kl_div_ngram_3_pos_3,0.03455636650323868
53760,kl_div_ngram_3_pos_4,0.12151414155960083
53760,kl_div_ngram_3_pos_5,0.1575954705476761
53760,kl_div_ngram_3_pos_6,0.32698050141334534
53760,kl_div_ngram_3_pos_7,0.3162241578102112
53760,kl_div_ngram_3_pos_8,0.277667373418808
53760,kl_div_ngram_3_pos_9,0.4648929834365845
53760,kl_div_markov,0.17485681176185608
53760,kl_div_markov_pos_1,0.07278725504875183
53760,kl_div_markov_pos_2,0.33070722222328186
53760,kl_div_markov_pos_3,0.28629374504089355
53760,kl_div_markov_pos_4,0.37156668305397034
53760,kl_div_markov_pos_5,0.09702673554420471
53760,kl_div_markov_pos_6,0.3026989996433258
53760,kl_div_markov_pos_7,0.0246514193713665
53760,kl_div_markov_pos_8,0.025345616042613983
53760,kl_div_markov_pos_9,0.06263378262519836
54400,loss,1.0212323665618896
54400,kl_div_ngram_1,0.08494922518730164
54400,kl_div_ngram_1_pos_1,0.0890362411737442
54400,kl_div_ngram_1_pos_2,0.09305654466152191
54400,kl_div_ngram_1_pos_3,0.1657150834798813
54400,kl_div_ngram_1_pos_4,0.07847435027360916
54400,kl_div_ngram_1_pos_5,0.07125958800315857
54400,kl_div_ngram_1_pos_6,0.08641184121370316
54400,kl_div_ngram_1_pos_7,0.08143436908721924
54400,kl_div_ngram_1_pos_8,0.07781916111707687
54400,kl_div_ngram_1_pos_9,0.021335788071155548
54400,kl_div_ngram_2,0.25352737307548523
54400,kl_div_ngram_2_pos_1,0.24361813068389893
54400,kl_div_ngram_2_pos_2,0.3223876655101776
54400,kl_div_ngram_2_pos_3,0.4273878037929535
54400,kl_div_ngram_2_pos_4,0.26980188488960266
54400,kl_div_ngram_2_pos_5,0.2368907481431961
54400,kl_div_ngram_2_pos_6,0.3246558904647827
54400,kl_div_ngram_2_pos_7,0.22864367067813873
54400,kl_div_ngram_2_pos_8,0.19469225406646729
54400,kl_div_ngram_2_pos_9,0.033668261021375656
54400,kl_div_ngram_3,0.2725549638271332
54400,kl_div_ngram_3_pos_1,0.09061485528945923
54400,kl_div_ngram_3_pos_2,0.41622650623321533
54400,kl_div_ngram_3_pos_3,0.46513432264328003
54400,kl_div_ngram_3_pos_4,0.27136367559432983
54400,kl_div_ngram_3_pos_5,0.3177676200866699
54400,kl_div_ngram_3_pos_6,0.2911882698535919
54400,kl_div_ngram_3_pos_7,0.2532646059989929
54400,kl_div_ngram_3_pos_8,0.27867189049720764
54400,kl_div_ngram_3_pos_9,0.06876266002655029
54400,kl_div_markov,0.21642181277275085
54400,kl_div_markov_pos_1,0.09061485528945923
54400,kl_div_markov_pos_2,0.23888060450553894
54400,kl_div_markov_pos_3,0.4341108798980713
54400,kl_div_markov_pos_4,0.3058580160140991
54400,kl_div_markov_pos_5,0.34747135639190674
54400,kl_div_markov_pos_6,0.009308809414505959
54400,kl_div_markov_pos_7,0.2957993745803833
54400,kl_div_markov_pos_8,0.02458038739860058
54400,kl_div_markov_pos_9,0.2011721134185791
55040,loss,0.8200821876525879
55040,kl_div_ngram_1,0.08479496836662292
55040,kl_div_ngram_1_pos_1,0.1182517409324646
55040,kl_div_ngram_1_pos_2,0.0893605500459671
55040,kl_div_ngram_1_pos_3,0.09391090273857117
55040,kl_div_ngram_1_pos_4,0.04048120602965355
55040,kl_div_ngram_1_pos_5,0.07309865951538086
55040,kl_div_ngram_1_pos_6,0.11719757318496704
55040,kl_div_ngram_1_pos_7,0.07282701134681702
55040,kl_div_ngram_1_pos_8,0.09188617765903473
55040,kl_div_ngram_1_pos_9,0.06614098697900772
55040,kl_div_ngram_2,0.2468276023864746
55040,kl_div_ngram_2_pos_1,0.31148403882980347
55040,kl_div_ngram_2_pos_2,0.19927679002285004
55040,kl_div_ngram_2_pos_3,0.20798029005527496
55040,kl_div_ngram_2_pos_4,0.16241955757141113
55040,kl_div_ngram_2_pos_5,0.3089115023612976
55040,kl_div_ngram_2_pos_6,0.34116238355636597
55040,kl_div_ngram_2_pos_7,0.23419150710105896
55040,kl_div_ngram_2_pos_8,0.19624221324920654
55040,kl_div_ngram_2_pos_9,0.2597801089286804
55040,kl_div_ngram_3,0.28983408212661743
55040,kl_div_ngram_3_pos_1,0.1391942799091339
55040,kl_div_ngram_3_pos_2,0.19115963578224182
55040,kl_div_ngram_3_pos_3,0.33362463116645813
55040,kl_div_ngram_3_pos_4,0.22673538327217102
55040,kl_div_ngram_3_pos_5,0.3217555284500122
55040,kl_div_ngram_3_pos_6,0.4577430188655853
55040,kl_div_ngram_3_pos_7,0.2966417372226715
55040,kl_div_ngram_3_pos_8,0.29367774724960327
55040,kl_div_ngram_3_pos_9,0.3479746878147125
55040,kl_div_markov,0.1158905029296875
55040,kl_div_markov_pos_1,0.1391942799091339
55040,kl_div_markov_pos_2,0.061816632747650146
55040,kl_div_markov_pos_3,0.027984462678432465
55040,kl_div_markov_pos_4,0.333265483379364
55040,kl_div_markov_pos_5,0.12935557961463928
55040,kl_div_markov_pos_6,0.012868843972682953
55040,kl_div_markov_pos_7,0.026876775547862053
55040,kl_div_markov_pos_8,0.040609557181596756
55040,kl_div_markov_pos_9,0.27104294300079346
55680,loss,1.1980555057525635
55680,kl_div_ngram_1,0.08711883425712585
55680,kl_div_ngram_1_pos_1,0.037330642342567444
55680,kl_div_ngram_1_pos_2,0.07811781764030457
55680,kl_div_ngram_1_pos_3,0.15029598772525787
55680,kl_div_ngram_1_pos_4,0.10312892496585846
55680,kl_div_ngram_1_pos_5,0.055609434843063354
55680,kl_div_ngram_1_pos_6,0.09046782553195953
55680,kl_div_ngram_1_pos_7,0.08991564810276031
55680,kl_div_ngram_1_pos_8,0.0772157534956932
55680,kl_div_ngram_1_pos_9,0.10198745131492615
55680,kl_div_ngram_2,0.16725148260593414
55680,kl_div_ngram_2_pos_1,0.15211182832717896
55680,kl_div_ngram_2_pos_2,0.20288333296775818
55680,kl_div_ngram_2_pos_3,0.0028156936168670654
55680,kl_div_ngram_2_pos_4,0.0007424075156450272
55680,kl_div_ngram_2_pos_5,0.22295361757278442
55680,kl_div_ngram_2_pos_6,0.050291869789361954
55680,kl_div_ngram_2_pos_7,0.3348514437675476
55680,kl_div_ngram_2_pos_8,0.19530580937862396
55680,kl_div_ngram_2_pos_9,0.3433071970939636
55680,kl_div_ngram_3,0.145920529961586
55680,kl_div_ngram_3_pos_1,0.0509934201836586
55680,kl_div_ngram_3_pos_2,0.22957894206047058
55680,kl_div_ngram_3_pos_3,0.009571023285388947
55680,kl_div_ngram_3_pos_4,0.036555178463459015
55680,kl_div_ngram_3_pos_5,0.08792319893836975
55680,kl_div_ngram_3_pos_6,0.03909410163760185
55680,kl_div_ngram_3_pos_7,0.24283933639526367
55680,kl_div_ngram_3_pos_8,0.17155933380126953
55680,kl_div_ngram_3_pos_9,0.44517022371292114
55680,kl_div_markov,0.18467964231967926
55680,kl_div_markov_pos_1,0.0509934201836586
55680,kl_div_markov_pos_2,0.3100510239601135
55680,kl_div_markov_pos_3,0.3586309552192688
55680,kl_div_markov_pos_4,0.01756879687309265
55680,kl_div_markov_pos_5,0.07188324630260468
55680,kl_div_markov_pos_6,0.21654215455055237
55680,kl_div_markov_pos_7,0.31523388624191284
55680,kl_div_markov_pos_8,0.0857577696442604
55680,kl_div_markov_pos_9,0.2354556769132614
56320,loss,1.3017586469650269
56320,kl_div_ngram_1,0.12490400671958923
56320,kl_div_ngram_1_pos_1,0.06467310339212418
56320,kl_div_ngram_1_pos_2,0.09172962605953217
56320,kl_div_ngram_1_pos_3,0.2063143253326416
56320,kl_div_ngram_1_pos_4,0.047914572060108185
56320,kl_div_ngram_1_pos_5,0.14420711994171143
