step,metric_name,value
6828800,relative_loss_2,1.013066053390503
6828800,relative_loss_3,1.0190186500549316
6828800,relative_loss_4,1.0064074993133545
6828800,relative_loss_5,1.0157215595245361
6828800,relative_loss_6,1.0066317319869995
6828800,relative_loss_7,1.0071169137954712
6828800,relative_loss_8,1.0116918087005615
6828800,relative_loss_9,1.0122504234313965
6828800,kl_div_ngram_1,0.014573819935321808
6828800,kl_div_ngram_1_pos_1,0.017009112983942032
6828800,kl_div_ngram_1_pos_2,0.017792101949453354
6828800,kl_div_ngram_1_pos_3,0.02131207287311554
6828800,kl_div_ngram_1_pos_4,0.01494806818664074
6828800,kl_div_ngram_1_pos_5,0.021138517186045647
6828800,kl_div_ngram_1_pos_6,0.005808096844702959
6828800,kl_div_ngram_1_pos_7,0.009560976177453995
6828800,kl_div_ngram_1_pos_8,0.011970738880336285
6828800,kl_div_ngram_1_pos_9,0.011624692939221859
6828800,kl_div_ngram_2,0.018525270745158195
6828800,kl_div_ngram_2_pos_2,0.01189493015408516
6828800,kl_div_ngram_2_pos_3,0.02822301536798477
6828800,kl_div_ngram_2_pos_4,0.02017570286989212
6828800,kl_div_ngram_2_pos_5,0.0256644319742918
6828800,kl_div_ngram_2_pos_6,0.012006334029138088
6828800,kl_div_ngram_2_pos_7,0.014809487387537956
6828800,kl_div_ngram_2_pos_8,0.016523990780115128
6828800,kl_div_ngram_2_pos_9,0.018904276192188263
6828800,kl_div_ngram_3,0.01981966383755207
6828800,kl_div_ngram_3_pos_3,0.028995513916015625
6828800,kl_div_ngram_3_pos_4,0.018237197771668434
6828800,kl_div_ngram_3_pos_5,0.025148233398795128
6828800,kl_div_ngram_3_pos_6,0.013111399486660957
6828800,kl_div_ngram_3_pos_7,0.013085472397506237
6828800,kl_div_ngram_3_pos_8,0.018332013860344887
6828800,kl_div_ngram_3_pos_9,0.021827805787324905
6828800,kl_div_markov,0.01848394099495445
6828800,kl_div_markov_pos_1,0.016522767531406666
6828800,kl_div_markov_pos_2,0.02113863067668742
6828800,kl_div_markov_pos_3,0.029983480275039873
6828800,kl_div_markov_pos_4,0.015978785767312362
6828800,kl_div_markov_pos_5,0.019703571521312503
6828800,kl_div_markov_pos_6,0.011952529425137129
6828800,kl_div_markov_pos_7,0.00985926697639785
6828800,kl_div_markov_pos_8,0.020796675718668382
6828800,kl_div_markov_pos_9,0.020419761062627845
6952960,loss,2.2012804702717155
6952960,relative_loss,0.0013855552608287025
6952960,relative_loss_0,0.9996218085289001
6952960,relative_loss_1,1.0062475204467773
6952960,relative_loss_2,1.0125746726989746
6952960,relative_loss_3,1.0203983783721924
6952960,relative_loss_4,1.0071913003921509
6952960,relative_loss_5,1.014725685119629
6952960,relative_loss_6,1.006246566772461
6952960,relative_loss_7,1.0068426132202148
6952960,relative_loss_8,1.0105968713760376
6952960,relative_loss_9,1.011931300163269
6952960,kl_div_ngram_1,0.015718817710876465
6952960,kl_div_ngram_1_pos_1,0.017569992691278458
6952960,kl_div_ngram_1_pos_2,0.020492160692811012
6952960,kl_div_ngram_1_pos_3,0.02004716545343399
6952960,kl_div_ngram_1_pos_4,0.019657811149954796
6952960,kl_div_ngram_1_pos_5,0.02043389528989792
6952960,kl_div_ngram_1_pos_6,0.008218355476856232
6952960,kl_div_ngram_1_pos_7,0.008684278465807438
6952960,kl_div_ngram_1_pos_8,0.014359488151967525
6952960,kl_div_ngram_1_pos_9,0.012006211094558239
6952960,kl_div_ngram_2,0.017826788127422333
6952960,kl_div_ngram_2_pos_2,0.013018693774938583
6952960,kl_div_ngram_2_pos_3,0.02485060691833496
6952960,kl_div_ngram_2_pos_4,0.018594594672322273
6952960,kl_div_ngram_2_pos_5,0.024031100794672966
6952960,kl_div_ngram_2_pos_6,0.011349232867360115
6952960,kl_div_ngram_2_pos_7,0.01005404070019722
6952960,kl_div_ngram_2_pos_8,0.019494298845529556
6952960,kl_div_ngram_2_pos_9,0.021221749484539032
6952960,kl_div_ngram_3,0.019020050764083862
6952960,kl_div_ngram_3_pos_3,0.02503138594329357
6952960,kl_div_ngram_3_pos_4,0.01694970391690731
6952960,kl_div_ngram_3_pos_5,0.02594941481947899
6952960,kl_div_ngram_3_pos_6,0.011986893601715565
6952960,kl_div_ngram_3_pos_7,0.009339348413050175
6952960,kl_div_ngram_3_pos_8,0.02023043856024742
6952960,kl_div_ngram_3_pos_9,0.023653186857700348
6952960,kl_div_markov,0.019423932722034916
6952960,kl_div_markov_pos_1,0.01712810972817566
6952960,kl_div_markov_pos_2,0.03105272673090342
6952960,kl_div_markov_pos_3,0.02899894867905165
6952960,kl_div_markov_pos_4,0.017542461454252447
6952960,kl_div_markov_pos_5,0.022883379136504865
6952960,kl_div_markov_pos_6,0.011078437419900236
6952960,kl_div_markov_pos_7,0.010422564850794654
6952960,kl_div_markov_pos_8,0.018769747890827273
6952960,kl_div_markov_pos_9,0.016939018607904036
7077120,loss,2.200408548482606
7077120,relative_loss,0.0013851951934793637
7077120,relative_loss_0,0.9991081953048706
7077120,relative_loss_1,1.0059701204299927
7077120,relative_loss_2,1.0127029418945312
7077120,relative_loss_3,1.0192874670028687
7077120,relative_loss_4,1.0066404342651367
7077120,relative_loss_5,1.0140750408172607
7077120,relative_loss_6,1.006178855895996
7077120,relative_loss_7,1.0066519975662231
7077120,relative_loss_8,1.0101039409637451
7077120,relative_loss_9,1.0116626024246216
7077120,kl_div_ngram_1,0.015381921082735062
7077120,kl_div_ngram_1_pos_1,0.015655675902962685
7077120,kl_div_ngram_1_pos_2,0.02038932777941227
7077120,kl_div_ngram_1_pos_3,0.01881345547735691
7077120,kl_div_ngram_1_pos_4,0.014057942666113377
7077120,kl_div_ngram_1_pos_5,0.02273320034146309
7077120,kl_div_ngram_1_pos_6,0.006126493215560913
7077120,kl_div_ngram_1_pos_7,0.010195991955697536
7077120,kl_div_ngram_1_pos_8,0.014515472576022148
7077120,kl_div_ngram_1_pos_9,0.015949735417962074
7077120,kl_div_ngram_2,0.018519459292292595
7077120,kl_div_ngram_2_pos_2,0.010923036374151707
7077120,kl_div_ngram_2_pos_3,0.023640211671590805
7077120,kl_div_ngram_2_pos_4,0.017515936866402626
7077120,kl_div_ngram_2_pos_5,0.0241225678473711
7077120,kl_div_ngram_2_pos_6,0.012291932478547096
7077120,kl_div_ngram_2_pos_7,0.017923763021826744
7077120,kl_div_ngram_2_pos_8,0.01779964193701744
7077120,kl_div_ngram_2_pos_9,0.023938564583659172
7077120,kl_div_ngram_3,0.019603092223405838
7077120,kl_div_ngram_3_pos_3,0.023365816101431847
7077120,kl_div_ngram_3_pos_4,0.01570342667400837
7077120,kl_div_ngram_3_pos_5,0.02464938350021839
7077120,kl_div_ngram_3_pos_6,0.01426251046359539
7077120,kl_div_ngram_3_pos_7,0.013373325578868389
7077120,kl_div_ngram_3_pos_8,0.018455425277352333
7077120,kl_div_ngram_3_pos_9,0.02741175889968872
7077120,kl_div_markov,0.019169140713596447
7077120,kl_div_markov_pos_1,0.01528516943317585
7077120,kl_div_markov_pos_2,0.02951561298504987
7077120,kl_div_markov_pos_3,0.023884110989470856
7077120,kl_div_markov_pos_4,0.015267264833060198
7077120,kl_div_markov_pos_5,0.025932160472073234
7077120,kl_div_markov_pos_6,0.012205785370185811
7077120,kl_div_markov_pos_7,0.008571049226574335
7077120,kl_div_markov_pos_8,0.018502983331673276
7077120,kl_div_markov_pos_9,0.02335812978110457
7201280,loss,2.200806893560766
7201280,relative_loss,0.0013660769833386513
7201280,relative_loss_0,0.9982624650001526
7201280,relative_loss_1,1.005834698677063
7201280,relative_loss_2,1.012912392616272
7201280,relative_loss_3,1.0192489624023438
7201280,relative_loss_4,1.0074052810668945
7201280,relative_loss_5,1.0145102739334106
7201280,relative_loss_6,1.0060222148895264
7201280,relative_loss_7,1.0075559616088867
7201280,relative_loss_8,1.0104886293411255
7201280,relative_loss_9,1.0119757652282715
7201280,kl_div_ngram_1,0.015148387290537357
7201280,kl_div_ngram_1_pos_1,0.01628495752811432
7201280,kl_div_ngram_1_pos_2,0.01973700150847435
7201280,kl_div_ngram_1_pos_3,0.022437110543251038
7201280,kl_div_ngram_1_pos_4,0.018779899924993515
7201280,kl_div_ngram_1_pos_5,0.017085889354348183
7201280,kl_div_ngram_1_pos_6,0.006776308640837669
7201280,kl_div_ngram_1_pos_7,0.009139619767665863
7201280,kl_div_ngram_1_pos_8,0.013501916080713272
7201280,kl_div_ngram_1_pos_9,0.012592782266438007
7201280,kl_div_ngram_2,0.016518333926796913
7201280,kl_div_ngram_2_pos_2,0.013536703772842884
7201280,kl_div_ngram_2_pos_3,0.02476724050939083
7201280,kl_div_ngram_2_pos_4,0.019178416579961777
7201280,kl_div_ngram_2_pos_5,0.021279454231262207
7201280,kl_div_ngram_2_pos_6,0.010608351789414883
7201280,kl_div_ngram_2_pos_7,0.010633230209350586
7201280,kl_div_ngram_2_pos_8,0.015107237733900547
7201280,kl_div_ngram_2_pos_9,0.017036031931638718
7201280,kl_div_ngram_3,0.017563747242093086
7201280,kl_div_ngram_3_pos_3,0.022702088579535484
7201280,kl_div_ngram_3_pos_4,0.016940368339419365
7201280,kl_div_ngram_3_pos_5,0.022042348980903625
7201280,kl_div_ngram_3_pos_6,0.012196410447359085
7201280,kl_div_ngram_3_pos_7,0.011092716827988625
7201280,kl_div_ngram_3_pos_8,0.018197856843471527
7201280,kl_div_ngram_3_pos_9,0.01977444812655449
7201280,kl_div_markov,0.018266644525501252
7201280,kl_div_markov_pos_1,0.015943611641906382
7201280,kl_div_markov_pos_2,0.02499296708816663
7201280,kl_div_markov_pos_3,0.026244931458930604
7201280,kl_div_markov_pos_4,0.017064633570213705
7201280,kl_div_markov_pos_5,0.01831003310227164
7201280,kl_div_markov_pos_6,0.01315525776273272
7201280,kl_div_markov_pos_7,0.011958369894531399
7201280,kl_div_markov_pos_8,0.017721693661794023
7201280,kl_div_markov_pos_9,0.019008302548964157
7325440,loss,2.199905575378855
7325440,relative_loss,0.0013944692858895045
7325440,relative_loss_0,0.998106837272644
7325440,relative_loss_1,1.0056971311569214
7325440,relative_loss_2,1.0108165740966797
7325440,relative_loss_3,1.0192656517028809
7325440,relative_loss_4,1.0062518119812012
7325440,relative_loss_5,1.0146006345748901
7325440,relative_loss_6,1.0058683156967163
7325440,relative_loss_7,1.0075489282608032
7325440,relative_loss_8,1.0107617378234863
7325440,relative_loss_9,1.01116144657135
7325440,kl_div_ngram_1,0.015422963537275791
7325440,kl_div_ngram_1_pos_1,0.016042714938521385
7325440,kl_div_ngram_1_pos_2,0.020140767097473145
7325440,kl_div_ngram_1_pos_3,0.02219531685113907
7325440,kl_div_ngram_1_pos_4,0.017298178747296333
7325440,kl_div_ngram_1_pos_5,0.02239937335252762
7325440,kl_div_ngram_1_pos_6,0.007304530590772629
7325440,kl_div_ngram_1_pos_7,0.00827187579125166
7325440,kl_div_ngram_1_pos_8,0.013043796643614769
7325440,kl_div_ngram_1_pos_9,0.012110115960240364
7325440,kl_div_ngram_2,0.01793261617422104
7325440,kl_div_ngram_2_pos_2,0.012997754849493504
7325440,kl_div_ngram_2_pos_3,0.0271304938942194
7325440,kl_div_ngram_2_pos_4,0.01746256835758686
7325440,kl_div_ngram_2_pos_5,0.024075336754322052
7325440,kl_div_ngram_2_pos_6,0.01043726783245802
7325440,kl_div_ngram_2_pos_7,0.012318245135247707
7325440,kl_div_ngram_2_pos_8,0.018860984593629837
7325440,kl_div_ngram_2_pos_9,0.02017827332019806
7325440,kl_div_ngram_3,0.019382182508707047
7325440,kl_div_ngram_3_pos_3,0.026764707639813423
7325440,kl_div_ngram_3_pos_4,0.01704605668783188
7325440,kl_div_ngram_3_pos_5,0.02567741833627224
7325440,kl_div_ngram_3_pos_6,0.010655063204467297
7325440,kl_div_ngram_3_pos_7,0.013499666936695576
7325440,kl_div_ngram_3_pos_8,0.02143065072596073
7325440,kl_div_ngram_3_pos_9,0.02060171402990818
7325440,kl_div_markov,0.019048554713564963
7325440,kl_div_markov_pos_1,0.015641571359345692
7325440,kl_div_markov_pos_2,0.025482201517936325
7325440,kl_div_markov_pos_3,0.023839436593658524
7325440,kl_div_markov_pos_4,0.01675154463493703
7325440,kl_div_markov_pos_5,0.022240232263293684
7325440,kl_div_markov_pos_6,0.014633922471167342
7325440,kl_div_markov_pos_7,0.01057365330609779
7325440,kl_div_markov_pos_8,0.020791550756784946
7325440,kl_div_markov_pos_9,0.021482879518863355
7449600,loss,2.200377983415924
7449600,relative_loss,0.0013750334553633999
7449600,relative_loss_0,1.0000214576721191
7449600,relative_loss_1,1.0066628456115723
7449600,relative_loss_2,1.012685775756836
7449600,relative_loss_3,1.0181971788406372
7449600,relative_loss_4,1.0067099332809448
7449600,relative_loss_5,1.0127285718917847
7449600,relative_loss_6,1.006655216217041
7449600,relative_loss_7,1.0077394247055054
7449600,relative_loss_8,1.0105639696121216
7449600,relative_loss_9,1.0102630853652954
7449600,kl_div_ngram_1,0.015460596419870853
7449600,kl_div_ngram_1_pos_1,0.015656527131795883
7449600,kl_div_ngram_1_pos_2,0.01953849568963051
7449600,kl_div_ngram_1_pos_3,0.022174831479787827
7449600,kl_div_ngram_1_pos_4,0.02123846299946308
7449600,kl_div_ngram_1_pos_5,0.020527789369225502
7449600,kl_div_ngram_1_pos_6,0.005361179355531931
7449600,kl_div_ngram_1_pos_7,0.008811595849692822
7449600,kl_div_ngram_1_pos_8,0.013448845595121384
7449600,kl_div_ngram_1_pos_9,0.012387637048959732
7449600,kl_div_ngram_2,0.01784435100853443
7449600,kl_div_ngram_2_pos_2,0.0134434150531888
7449600,kl_div_ngram_2_pos_3,0.023530324921011925
7449600,kl_div_ngram_2_pos_4,0.019316641613841057
7449600,kl_div_ngram_2_pos_5,0.023923948407173157
7449600,kl_div_ngram_2_pos_6,0.009219340980052948
7449600,kl_div_ngram_2_pos_7,0.012312344275414944
7449600,kl_div_ngram_2_pos_8,0.019153818488121033
7449600,kl_div_ngram_2_pos_9,0.02185497060418129
7449600,kl_div_ngram_3,0.018807580694556236
7449600,kl_div_ngram_3_pos_3,0.022870918735861778
7449600,kl_div_ngram_3_pos_4,0.017204657196998596
7449600,kl_div_ngram_3_pos_5,0.021781576797366142
7449600,kl_div_ngram_3_pos_6,0.011116155423223972
7449600,kl_div_ngram_3_pos_7,0.01064791064709425
7449600,kl_div_ngram_3_pos_8,0.023151084780693054
7449600,kl_div_ngram_3_pos_9,0.024880757555365562
7449600,kl_div_markov,0.018990998040319496
7449600,kl_div_markov_pos_1,0.015247591648087975
7449600,kl_div_markov_pos_2,0.02586299919546817
7449600,kl_div_markov_pos_3,0.026539183908931334
7449600,kl_div_markov_pos_4,0.01729265307677403
7449600,kl_div_markov_pos_5,0.01898422437939217
7449600,kl_div_markov_pos_6,0.01252953840066948
7449600,kl_div_markov_pos_7,0.008012818423540633
7449600,kl_div_markov_pos_8,0.022478158174044565
7449600,kl_div_markov_pos_9,0.023971815155967094
7573760,loss,2.1989794733742247
7573760,relative_loss,0.0013825849491447251
7573760,relative_loss_0,0.9974006414413452
7573760,relative_loss_1,1.0056933164596558
7573760,relative_loss_2,1.012177586555481
7573760,relative_loss_3,1.0176509618759155
7573760,relative_loss_4,1.006986379623413
7573760,relative_loss_5,1.0139374732971191
7573760,relative_loss_6,1.0053898096084595
7573760,relative_loss_7,1.0068620443344116
7573760,relative_loss_8,1.0101860761642456
7573760,relative_loss_9,1.0095493793487549
7573760,kl_div_ngram_1,0.015555819496512413
7573760,kl_div_ngram_1_pos_1,0.012030815705657005
7573760,kl_div_ngram_1_pos_2,0.018651483580470085
7573760,kl_div_ngram_1_pos_3,0.021105097606778145
7573760,kl_div_ngram_1_pos_4,0.020373379811644554
7573760,kl_div_ngram_1_pos_5,0.02225356549024582
7573760,kl_div_ngram_1_pos_6,0.006438036914914846
7573760,kl_div_ngram_1_pos_7,0.010936958715319633
7573760,kl_div_ngram_1_pos_8,0.015115625225007534
7573760,kl_div_ngram_1_pos_9,0.013097410090267658
7573760,kl_div_ngram_2,0.017989281564950943
7573760,kl_div_ngram_2_pos_2,0.010976488701999187
7573760,kl_div_ngram_2_pos_3,0.02379533462226391
7573760,kl_div_ngram_2_pos_4,0.019496653228998184
7573760,kl_div_ngram_2_pos_5,0.026119349524378777
7573760,kl_div_ngram_2_pos_6,0.010976104065775871
7573760,kl_div_ngram_2_pos_7,0.016489079222083092
7573760,kl_div_ngram_2_pos_8,0.017360256984829903
7573760,kl_div_ngram_2_pos_9,0.018700988963246346
7573760,kl_div_ngram_3,0.01907123625278473
7573760,kl_div_ngram_3_pos_3,0.02053498849272728
7573760,kl_div_ngram_3_pos_4,0.016653090715408325
7573760,kl_div_ngram_3_pos_5,0.02552616596221924
7573760,kl_div_ngram_3_pos_6,0.012810098007321358
7573760,kl_div_ngram_3_pos_7,0.015226881019771099
7573760,kl_div_ngram_3_pos_8,0.02125873602926731
7573760,kl_div_ngram_3_pos_9,0.021488698199391365
7573760,kl_div_markov,0.018618548238813083
7573760,kl_div_markov_pos_1,0.011782499171931136
7573760,kl_div_markov_pos_2,0.02473903922157418
7573760,kl_div_markov_pos_3,0.019695208520804065
7573760,kl_div_markov_pos_4,0.015132716671648797
7573760,kl_div_markov_pos_5,0.02219213977535463
7573760,kl_div_markov_pos_6,0.013578474464409032
7573760,kl_div_markov_pos_7,0.011150126793062872
7573760,kl_div_markov_pos_8,0.0254318680110559
7573760,kl_div_markov_pos_9,0.023864861519477133
7697920,loss,2.198429691840324
7697920,relative_loss,0.001383989439492011
7697920,relative_loss_0,0.9981902837753296
7697920,relative_loss_1,1.005151629447937
7697920,relative_loss_2,1.0115381479263306
7697920,relative_loss_3,1.0167055130004883
7697920,relative_loss_4,1.0063471794128418
7697920,relative_loss_5,1.0138825178146362
7697920,relative_loss_6,1.0058528184890747
7697920,relative_loss_7,1.0064376592636108
7697920,relative_loss_8,1.0093066692352295
7697920,relative_loss_9,1.009888768196106
7697920,kl_div_ngram_1,0.01420123502612114
7697920,kl_div_ngram_1_pos_1,0.013513774611055851
7697920,kl_div_ngram_1_pos_2,0.019623639062047005
7697920,kl_div_ngram_1_pos_3,0.020809583365917206
7697920,kl_div_ngram_1_pos_4,0.016330702230334282
7697920,kl_div_ngram_1_pos_5,0.0187371876090765
7697920,kl_div_ngram_1_pos_6,0.004766339901834726
7697920,kl_div_ngram_1_pos_7,0.008573748171329498
7697920,kl_div_ngram_1_pos_8,0.013232637196779251
7697920,kl_div_ngram_1_pos_9,0.012223499827086926
7697920,kl_div_ngram_2,0.016551339998841286
7697920,kl_div_ngram_2_pos_2,0.01292287278920412
7697920,kl_div_ngram_2_pos_3,0.02219557948410511
7697920,kl_div_ngram_2_pos_4,0.017024697735905647
7697920,kl_div_ngram_2_pos_5,0.02544502727687359
7697920,kl_div_ngram_2_pos_6,0.010748963803052902
7697920,kl_div_ngram_2_pos_7,0.011243192479014397
7697920,kl_div_ngram_2_pos_8,0.016793042421340942
7697920,kl_div_ngram_2_pos_9,0.016037337481975555
7697920,kl_div_ngram_3,0.016899507492780685
7697920,kl_div_ngram_3_pos_3,0.019970819354057312
7697920,kl_div_ngram_3_pos_4,0.016058819368481636
7697920,kl_div_ngram_3_pos_5,0.022863127291202545
7697920,kl_div_ngram_3_pos_6,0.012598185800015926
7697920,kl_div_ngram_3_pos_7,0.009303652681410313
7697920,kl_div_ngram_3_pos_8,0.020569486543536186
7697920,kl_div_ngram_3_pos_9,0.016932453960180283
7697920,kl_div_markov,0.01674705654299099
7697920,kl_div_markov_pos_1,0.0131461184139802
7697920,kl_div_markov_pos_2,0.024291197577331853
7697920,kl_div_markov_pos_3,0.02303721243537822
7697920,kl_div_markov_pos_4,0.014220196632342572
7697920,kl_div_markov_pos_5,0.017265806790705003
7697920,kl_div_markov_pos_6,0.01013646135463062
7697920,kl_div_markov_pos_7,0.011203440944367368
7697920,kl_div_markov_pos_8,0.019598943316070396
7697920,kl_div_markov_pos_9,0.017824131422112695
7822080,loss,2.198407683821362
7822080,relative_loss,0.0013660013594373674
7822080,relative_loss_0,0.9978499412536621
7822080,relative_loss_1,1.0051926374435425
7822080,relative_loss_2,1.011929988861084
7822080,relative_loss_3,1.0175366401672363
7822080,relative_loss_4,1.0056474208831787
7822080,relative_loss_5,1.012544870376587
7822080,relative_loss_6,1.0062211751937866
7822080,relative_loss_7,1.0063403844833374
7822080,relative_loss_8,1.0093443393707275
7822080,relative_loss_9,1.0105981826782227
7822080,kl_div_ngram_1,0.01618170365691185
7822080,kl_div_ngram_1_pos_1,0.016543690115213394
7822080,kl_div_ngram_1_pos_2,0.024295082315802574
7822080,kl_div_ngram_1_pos_3,0.020314279943704605
7822080,kl_div_ngram_1_pos_4,0.01870889589190483
7822080,kl_div_ngram_1_pos_5,0.019667766988277435
7822080,kl_div_ngram_1_pos_6,0.008877853862941265
7822080,kl_div_ngram_1_pos_7,0.008786581456661224
7822080,kl_div_ngram_1_pos_8,0.012447463348507881
7822080,kl_div_ngram_1_pos_9,0.015993736684322357
7822080,kl_div_ngram_2,0.018206091597676277
7822080,kl_div_ngram_2_pos_2,0.01509727444499731
7822080,kl_div_ngram_2_pos_3,0.026512380689382553
7822080,kl_div_ngram_2_pos_4,0.01894092559814453
7822080,kl_div_ngram_2_pos_5,0.02535982057452202
7822080,kl_div_ngram_2_pos_6,0.009096236899495125
7822080,kl_div_ngram_2_pos_7,0.011690808460116386
7822080,kl_div_ngram_2_pos_8,0.015978669747710228
7822080,kl_div_ngram_2_pos_9,0.02297261171042919
7822080,kl_div_ngram_3,0.01861604116857052
7822080,kl_div_ngram_3_pos_3,0.024242626503109932
7822080,kl_div_ngram_3_pos_4,0.018080957233905792
7822080,kl_div_ngram_3_pos_5,0.02473355084657669
7822080,kl_div_ngram_3_pos_6,0.007921315729618073
7822080,kl_div_ngram_3_pos_7,0.012085434049367905
7822080,kl_div_ngram_3_pos_8,0.018288949504494667
7822080,kl_div_ngram_3_pos_9,0.024959461763501167
7822080,kl_div_markov,0.018343629843424213
7822080,kl_div_markov_pos_1,0.016183840804051445
7822080,kl_div_markov_pos_2,0.030342236769138404
7822080,kl_div_markov_pos_3,0.021487277569056194
7822080,kl_div_markov_pos_4,0.01623785581529125
7822080,kl_div_markov_pos_5,0.021016662224386355
7822080,kl_div_markov_pos_6,0.012100645576199979
7822080,kl_div_markov_pos_7,0.010166124334111834
7822080,kl_div_markov_pos_8,0.0185699452715116
7822080,kl_div_markov_pos_9,0.018988080227070832
7946240,loss,2.1990716782631035
7946240,relative_loss,0.0013926804960180598
7946240,relative_loss_0,0.9977995157241821
7946240,relative_loss_1,1.0063799619674683
7946240,relative_loss_2,1.0112723112106323
7946240,relative_loss_3,1.0185277462005615
7946240,relative_loss_4,1.006682276725769
7946240,relative_loss_5,1.0133785009384155
7946240,relative_loss_6,1.005866289138794
7946240,relative_loss_7,1.0060170888900757
7946240,relative_loss_8,1.0097572803497314
7946240,relative_loss_9,1.0105713605880737
7946240,kl_div_ngram_1,0.01449277438223362
7946240,kl_div_ngram_1_pos_1,0.015242272056639194
7946240,kl_div_ngram_1_pos_2,0.018948951736092567
7946240,kl_div_ngram_1_pos_3,0.02210886776447296
7946240,kl_div_ngram_1_pos_4,0.017076827585697174
7946240,kl_div_ngram_1_pos_5,0.01992439292371273
7946240,kl_div_ngram_1_pos_6,0.005078866146504879
7946240,kl_div_ngram_1_pos_7,0.0075002145022153854
7946240,kl_div_ngram_1_pos_8,0.012148581445217133
7946240,kl_div_ngram_1_pos_9,0.012405991554260254
7946240,kl_div_ngram_2,0.017249025404453278
7946240,kl_div_ngram_2_pos_2,0.014410539530217648
7946240,kl_div_ngram_2_pos_3,0.02133251167833805
7946240,kl_div_ngram_2_pos_4,0.017197612673044205
7946240,kl_div_ngram_2_pos_5,0.02203669212758541
7946240,kl_div_ngram_2_pos_6,0.011384737677872181
7946240,kl_div_ngram_2_pos_7,0.011861218139529228
7946240,kl_div_ngram_2_pos_8,0.018385473638772964
7946240,kl_div_ngram_2_pos_9,0.02138342522084713
7946240,kl_div_ngram_3,0.018787721171975136
7946240,kl_div_ngram_3_pos_3,0.02085430547595024
7946240,kl_div_ngram_3_pos_4,0.01651124842464924
7946240,kl_div_ngram_3_pos_5,0.022681156173348427
7946240,kl_div_ngram_3_pos_6,0.015347965061664581
7946240,kl_div_ngram_3_pos_7,0.010818589478731155
7946240,kl_div_ngram_3_pos_8,0.02197044901549816
7946240,kl_div_ngram_3_pos_9,0.023330334573984146
7946240,kl_div_markov,0.018769634294261192
7946240,kl_div_markov_pos_1,0.01486298605497492
7946240,kl_div_markov_pos_2,0.0265842959385064
7946240,kl_div_markov_pos_3,0.026936173520875902
7946240,kl_div_markov_pos_4,0.015388967619119795
7946240,kl_div_markov_pos_5,0.020271883645476878
7946240,kl_div_markov_pos_6,0.011918726515707677
7946240,kl_div_markov_pos_7,0.01114533919873344
7946240,kl_div_markov_pos_8,0.01984039960235167
7946240,kl_div_markov_pos_9,0.021977936552604087
8070400,loss,2.1972426727393803
8070400,relative_loss,0.0013902754933251852
8070400,relative_loss_0,0.9974058866500854
8070400,relative_loss_1,1.006378173828125
8070400,relative_loss_2,1.0108857154846191
8070400,relative_loss_3,1.0148594379425049
8070400,relative_loss_4,1.0053200721740723
8070400,relative_loss_5,1.0133005380630493
8070400,relative_loss_6,1.0058506727218628
8070400,relative_loss_7,1.006065011024475
8070400,relative_loss_8,1.0078389644622803
8070400,relative_loss_9,1.0099523067474365
8070400,kl_div_ngram_1,0.01401266548782587
8070400,kl_div_ngram_1_pos_1,0.015093984082341194
8070400,kl_div_ngram_1_pos_2,0.018301108852028847
8070400,kl_div_ngram_1_pos_3,0.01563631184399128
8070400,kl_div_ngram_1_pos_4,0.01596895605325699
8070400,kl_div_ngram_1_pos_5,0.0189913772046566
8070400,kl_div_ngram_1_pos_6,0.006457620300352573
8070400,kl_div_ngram_1_pos_7,0.007854924537241459
8070400,kl_div_ngram_1_pos_8,0.013387101702392101
8070400,kl_div_ngram_1_pos_9,0.014422615058720112
8070400,kl_div_ngram_2,0.01606479100883007
8070400,kl_div_ngram_2_pos_2,0.011351683177053928
8070400,kl_div_ngram_2_pos_3,0.02076011709868908
8070400,kl_div_ngram_2_pos_4,0.015179951675236225
8070400,kl_div_ngram_2_pos_5,0.024925144389271736
8070400,kl_div_ngram_2_pos_6,0.008741850033402443
8070400,kl_div_ngram_2_pos_7,0.01218590047210455
8070400,kl_div_ngram_2_pos_8,0.015722857788205147
8070400,kl_div_ngram_2_pos_9,0.019650815054774284
8070400,kl_div_ngram_3,0.017852822318673134
8070400,kl_div_ngram_3_pos_3,0.019236257299780846
8070400,kl_div_ngram_3_pos_4,0.016247550025582314
8070400,kl_div_ngram_3_pos_5,0.027313223108649254
8070400,kl_div_ngram_3_pos_6,0.009805476292967796
8070400,kl_div_ngram_3_pos_7,0.013355040922760963
8070400,kl_div_ngram_3_pos_8,0.01814146898686886
8070400,kl_div_ngram_3_pos_9,0.020870734006166458
8070400,kl_div_markov,0.018569869583832697
8070400,kl_div_markov_pos_1,0.014918500422979519
8070400,kl_div_markov_pos_2,0.024283171524928347
8070400,kl_div_markov_pos_3,0.019153867765642832
8070400,kl_div_markov_pos_4,0.0198209612015722
8070400,kl_div_markov_pos_5,0.02491166182426592
8070400,kl_div_markov_pos_6,0.012349619584451289
8070400,kl_div_markov_pos_7,0.010646622184108657
8070400,kl_div_markov_pos_8,0.021170651213495595
8070400,kl_div_markov_pos_9,0.019873770533049912
8194560,loss,2.1973538076731227
8194560,relative_loss,0.0013673799912893756
8194560,relative_loss_0,0.9968085885047913
8194560,relative_loss_1,1.005885124206543
8194560,relative_loss_2,1.0115172863006592
8194560,relative_loss_3,1.0152180194854736
