val_loss,val_relative_loss_5,relative_loss,relative_loss_1,relative_loss_4,val_relative_loss,relative_loss_3,val_relative_loss_6,val_relative_loss_3,relative_loss_2,_timestamp,val_relative_loss_0,relative_loss_9,_step,relative_loss_5,relative_loss_6,val_relative_loss_2,relative_loss_0,_runtime,val_relative_loss_8,loss,relative_loss_7,val_relative_loss_7,val_relative_loss_1,val_relative_loss_9,relative_loss_8,val_relative_loss_4,trained_tokens
0.579016387462616,1.0013244152069092,,,,1.0015486478805542,,1.001335382461548,1.000502347946167,,1708801466.4008565,1.0005838871002195,,343485,,,1.0004026889801023,,53150.76108455658,1.004032015800476,,,1.0017093420028689,1.0004438161849976,1.004713773727417,,1.0004394054412842,211376000
0.5793747305870056,1.0014430284500122,,,,1.0021718740463257,,1.0019710063934326,1.001089096069336,,1708801470.5501366,1.0010980367660522,,343511,,,1.0010769367218018,,53154.91036462784,1.0043154954910278,,,1.002341628074646,1.0012410879135132,1.0059609413146973,,1.0011810064315796,211392000
0.5790026187896729,1.0016767978668213,,,,1.0014911890029907,,1.0018523931503296,1.000528335571289,,1708801474.7024198,1.001081466674805,,343537,,,1.0002881288528442,,53159.06264781952,1.0029555559158323,,,1.0015321969985962,1.0007402896881104,1.0037047863006592,,1.0005518198013306,211408000
0.5790549516677856,1.0010071992874146,,,,1.001621127128601,,1.001649260520935,1.0005306005477903,,1708801478.857041,1.000264048576355,,343563,,,1.0003564357757568,,53163.21726894379,1.0045197010040283,,,1.002385139465332,1.0008544921875,1.0039925575256348,,1.0006515979766846,211424000
0.5789530277252197,1.0010381937026978,,,,1.0014431476593018,,1.0017658472061155,1.000595211982727,,1708801482.9642663,1.0001317262649536,,343589,,,1.0004113912582395,,53167.32449436188,1.0032031536102295,,,1.0023361444473269,1.0002034902572632,1.004267930984497,,1.0004781484603882,211440000
0.5790109634399414,1.001181721687317,,,,1.0015385150909424,,1.0012372732162476,1.0004699230194092,,1708801487.063657,1.0006552934646606,,343615,,,1.000489592552185,,53171.42388510704,1.002773642539978,,,1.002889633178711,1.00018572807312,1.0049190521240234,,1.0005834102630615,211456000
0.579594075679779,1.002896428108215,,,,1.0025854110717771,,1.0023400783538818,1.0020300149917605,,1708801491.1892805,1.0001778602600098,,343641,,,1.0011298656463623,,53175.549508333206,1.003658652305603,,,1.0048422813415527,1.0005908012390137,1.0052907466888428,,1.002896785736084,211472000
0.5788586735725403,1.0007425546646118,,,,1.0012472867965698,,1.00146222114563,1.0005611181259155,,1708801495.3303318,1.000437617301941,,343667,,,1.0004833936691284,,53179.69055986405,1.0018118619918823,,,1.0022865533828735,1.000321626663208,1.003759503364563,,1.0006057024002075,211488000
0.5789774656295776,1.0010035037994385,,,,1.001457452774048,,1.0010371208190918,1.0012059211730957,,1708801499.4715886,1.0003196001052856,,343693,,,1.0004483461380005,,53183.83181667328,1.0020264387130735,,,1.0030287504196167,1.000744104385376,1.0038915872573853,,1.0008684396743774,211504000
0.5789127349853516,1.0009857416152954,,,,1.001362442970276,,1.001597285270691,1.0003128051757812,,1708801503.6302085,1.0001810789108276,,343719,,,1.0001859664916992,,53187.990436553955,1.0029609203338623,,,1.002246975898743,1.000319004058838,1.0037115812301636,,1.001123309135437,211520000
0.5788446068763733,1.0007541179656982,,,,1.0012269020080566,,1.0010147094726562,1.000410556793213,,1708801507.7482948,1.0003883838653564,,343745,,,1.0004377365112305,,53192.108522892,1.0020782947540283,,,1.002366542816162,1.0003608465194702,1.0039000511169434,,1.000557541847229,211536000
0.579112708568573,1.0018285512924194,,,,1.00172221660614,,1.001714110374451,1.0010191202163696,,1708801511.9050698,1.0001261234283447,,343771,,,1.0009102821350098,,53196.26529788971,1.0042105913162231,,,1.0017776489257812,1.000345230102539,1.0044373273849487,,1.000853180885315,211552000
0.5791655778884888,1.0012696981430054,,,,1.0018004179000854,,1.0018218755722046,1.0011755228042605,,1708801516.029785,1.000412106513977,,343797,,,1.0011154413223269,,53200.39001274109,1.002443790435791,,,1.0025736093521118,1.000689148902893,1.0052893161773682,,1.0012128353118896,211568000
0.579929769039154,1.0025404691696167,,,,1.0031380653381348,,1.0028436183929443,1.003169059753418,,1708801520.2210562,1.001575589179993,,343823,,,1.0023444890975952,,53204.58128428459,1.0037777423858645,,,1.0054341554641724,1.001111626625061,1.0061246156692505,,1.0024590492248535,211584000
0.5790659785270691,1.0012059211730957,,,,1.0016111135482788,,1.0021440982818604,1.0004559755325315,,1708801524.3663318,1.0010488033294678,,343849,,,1.0004644393920898,,53208.726559877396,1.0025355815887451,,,1.0023036003112793,1.0007792711257937,1.0043450593948364,,1.0008271932601929,211600000
0.5791999101638794,1.001740336418152,,,,1.0018755197525024,,1.0018848180770874,1.0008701086044312,,1708801528.4990952,1.000228762626648,,343875,,,1.000941276550293,,53212.85932326317,1.003833293914795,,,1.002476930618286,1.0007258653640747,1.004839301109314,,1.001214861869812,211616000
0.5794795155525208,1.0017791986465454,,,,1.0023326873779297,,1.0017333030700684,1.001035451889038,,1708801532.6322567,1.0012742280960083,,343901,,,1.0014135837554932,,53216.99248480797,1.0042240619659424,,,1.0027037858963013,1.001840591430664,1.005207061767578,,1.00211501121521,211632000
0.5791437029838562,1.0018572807312012,,,,1.0017688274383545,,1.001845121383667,1.0007199048995972,,1708801536.772759,1.0005837678909302,,343927,,,1.00065815448761,,53221.1329870224,1.003637433052063,,,1.0016052722930908,1.000614047050476,1.005068302154541,,1.0010979175567627,211648000
0.5790202617645264,1.00132417678833,,,,1.0015243291854858,,1.0017279386520386,1.0008089542388916,,1708801540.899331,1.000727653503418,,343953,,,1.0010567903518677,,53225.25955939293,1.0029199123382568,,,1.0017452239990234,1.0005749464035034,1.0038573741912842,,1.0005007982254028,211664000
0.5790480375289917,1.0008636713027954,,,,1.0016294717788696,,1.0020520687103271,1.0007342100143433,,1708801545.0274556,1.0000779628753662,,343979,,,1.0001946687698364,,53229.38768362999,1.0031856298446655,,,1.003131628036499,1.000183343887329,1.005133032798767,,1.0007392168045044,211680000
0.5789341926574707,1.0012834072113037,,,,1.0013960599899292,,1.0012085437774658,1.000702977180481,,1708801549.1765687,1.0002520084381104,,344005,,,1.0004719495773315,,53233.53679680824,1.0036075115203855,,,1.002064824104309,1.000284194946289,1.0035470724105835,,1.0005375146865845,211696000
0.5799834132194519,1.0024466514587402,,,,1.0031253099441528,,1.0021036863327026,1.001985788345337,,1708801553.3151448,1.0040807723999023,,344031,,,1.0026254653930664,,53237.675372838974,1.0051867961883545,,,1.0034316778182983,1.0035626888275146,1.0042012929916382,,1.0016279220581057,211712000
0.578976035118103,1.0017602443695068,,,,1.0014750957489014,,1.0016218423843384,1.0010719299316406,,1708801557.429559,1.000063419342041,,344057,,,1.000393986701965,,53241.78978705406,1.0027124881744385,,,1.0016484260559082,1.0001189708709717,1.0044007301330566,,1.0009586811065674,211728000
0.5789485573768616,1.001218557357788,,,,1.001430630683899,,1.0014358758926392,1.0005444288253784,,1708801561.5875332,1.0001801252365112,,344083,,,1.0003801584243774,,53245.947761297226,1.0032166242599487,,,1.0020558834075928,1.0001665353775024,1.0042153596878052,,1.0008926391601562,211744000
0.5791082382202148,1.0015721321105957,,,,1.001685380935669,,1.0009061098098757,1.0002552270889282,,1708801565.7024496,1.00114905834198,,344109,,,1.0005511045455933,,53250.06267762184,1.0033173561096191,,,1.0022908449172974,1.001420497894287,1.005012273788452,,1.000378966331482,211760000
0.5789685249328613,1.0012460947036743,,,,1.0014814138412476,,1.0012918710708618,1.0001243352890017,,1708801569.8640702,1.0000399351119995,,344135,,,1.0001071691513062,,53254.224298238754,1.0040738582611084,,,1.0026105642318726,1.0004489421844482,1.0041519403457642,,1.0007188320159912,211776000
0.5791308879852295,1.0009605884552002,,,,1.001770257949829,,1.001719355583191,1.0005186796188354,,1708801573.9997036,1.000438928604126,,344161,,,1.000338435173035,,53258.35993170738,1.0034183263778689,,,1.003585696220398,1.0005096197128296,1.0054223537445068,,1.00079083442688,211792000
0.5790456533432007,1.001060128211975,,,,1.001616358757019,,1.0015980005264282,1.000221610069275,,1708801578.1335108,1.0004770755767822,,344187,,,1.0005576610565186,,53262.493738889694,1.0047580003738403,,,1.001796841621399,1.0002257823944092,1.0049738883972168,,1.0004944801330566,211808000
0.5789009928703308,1.001067280769348,,,,1.001338005065918,,1.0011242628097534,1.0002905130386353,,1708801582.2570517,1.0003812313079834,,344213,,,1.0004324913024902,,53266.61727976799,1.0026359558105469,,,1.0022605657577517,1.0002974271774292,1.0043317079544067,,1.0005587339401243,211824000
0.5794762372970581,1.002624750137329,,,,1.0024027824401855,,1.0031238794326782,1.0016132593154907,,1708801586.3745692,1.0003254413604736,,344239,,,1.0004032850265503,,53270.7347972393,1.0040608644485474,,,1.0031284093856812,1.000140905380249,1.0067033767700195,,1.001903772354126,211840000
0.5792067646980286,1.0019868612289429,,,,1.001892328262329,,1.0021722316741943,1.000879406929016,,1708801590.5192823,1.0002546310424805,,344265,,,1.0010597705841064,,53274.87951040268,1.0028141736984253,,,1.0028477907180786,1.000524401664734,1.0055701732635498,,1.0008137226104736,211856000
0.5793823599815369,1.0016590356826782,,,,1.0022058486938477,,1.0019396543502808,1.0003101825714111,,1708801594.6496468,1.001330852508545,,344291,,,1.0004929304122925,,53279.00987482071,1.0050787925720217,,,1.0028704404830933,1.0010812282562256,1.0061705112457275,,1.0011247396469116,211872000
0.5795636177062988,1.0022413730621338,,,,1.002598762512207,,1.002483367919922,1.0010319948196411,,1708801598.770256,1.0002132654190063,,344317,,,1.0006437301635742,,53283.13048410416,1.0056930780410769,,,1.0037487745285034,1.0003180503845217,1.0087611675262451,,1.0008524656295776,211888000
0.5802319645881653,1.0037384033203125,,,,1.003647804260254,,1.0031301975250244,1.0030224323272705,,1708801602.8938532,1.00163733959198,,344343,,,1.0037139654159546,,53287.25408124924,1.0073423385620115,,,1.0032387971878052,1.0026302337646484,1.0054112672805786,,1.0026133060455322,211904000
0.5790482759475708,1.0010167360305786,,,,1.0016125440597534,,1.0023318529129028,1.0006308555603027,,1708801607.019332,1.00044047832489,,344369,,,1.0003342628479004,,53291.379559993744,1.0030769109725952,,,1.002556562423706,1.0003186464309692,1.0048134326934814,,1.0006047487258911,211920000
0.5788483023643494,1.000812292098999,,,,1.0012494325637815,,1.0011943578720093,1.0003330707550049,,1708801611.1547923,1.0000509023666382,,344395,,,1.000544190406799,,53295.5150206089,1.0038912296295166,,,1.0017964839935305,1.0001283884048462,1.0032835006713867,,1.0004600286483765,211936000
0.5794445872306824,1.0013107061386108,,,,1.0023012161254885,,1.0029999017715454,1.0015357732772827,,1708801615.2754073,1.0009946823120115,,344421,,,1.001097321510315,,53299.63563537598,1.0042086839675903,,,1.0030072927474976,1.0011131763458252,1.0056418180465698,,1.0011030435562134,211952000
0.5795283913612366,1.0010770559310913,,,,1.002495527267456,,1.004382610321045,1.0015743970870972,,1708801619.4077182,1.0002943277359009,,344447,,,1.0006986856460571,,53303.767946243286,1.004629611968994,,,1.0030286312103271,1.0006825923919678,1.0067497491836548,,1.0018367767333984,211968000
0.579272449016571,1.0009440183639526,,,,1.0019882917404177,,1.0022149085998535,1.0007933378219604,,1708801625.677044,1.0009573698043823,,344473,,,1.0006519556045532,,53310.03727197647,1.0049892663955688,,,1.0024988651275637,1.001594305038452,1.0044664144515991,,1.0007730722427368,211984000
0.5791985988616943,1.0014772415161133,,,,1.0018835067749023,,1.0028399229049685,1.001257300376892,,1708801629.807001,1.0001046657562256,,344499,,,1.0006325244903564,,53314.16722917557,1.0042474269866943,,,1.0022698640823364,1.0002597570419312,1.0043327808380127,,1.0014138221740725,212000000
0.5801767706871033,1.0033981800079346,,,,1.0035412311553955,,1.0049800872802734,1.0028225183486938,,1708801633.9387517,1.002018690109253,,344525,,,1.0031228065490725,,53318.298979759216,1.0066766738891602,,,1.00252103805542,1.0024791955947876,1.004740834236145,,1.0026518106460571,212016000
0.5792227983474731,1.0013896226882937,,,,1.00196635723114,,1.0019285678863523,1.0002307891845703,,1708801638.0583105,1.0000118017196655,,344551,,,1.0003175735473633,,53322.4185385704,1.0064136981964111,,,1.0026421546936035,1.0002399682998655,1.0052815675735474,,1.001207947731018,212032000
0.578896164894104,1.0013660192489624,,,,1.0013173818588257,,1.0014458894729614,1.0003011226654053,,1708801642.178251,1.0002460479736328,,344577,,,1.0006239414215088,,53326.53847908974,1.0029025077819824,,,1.0017294883728027,1.0003111362457275,1.003223180770874,,1.0010244846343994,212048000
0.5790989995002747,1.0015575885772705,,,,1.0016850233078003,,1.0022923946380615,1.0007535219192505,,1708801646.323871,1.0003145933151243,,344603,,,1.0007351636886597,,53330.68409895897,1.0040576457977295,,,1.0021615028381348,1.0003139972686768,1.0030938386917114,,1.0015695095062256,212064000
0.5788949131965637,1.0009301900863647,,,,1.0013278722763062,,1.0014742612838743,1.0004425048828125,,1708801650.4616754,1.0001477003097534,,344629,,,1.0005956888198853,,53334.82190346718,1.0040522813796997,,,1.0019168853759766,1.000143051147461,1.0029453039169312,,1.0006308555603027,212080000
0.5790171027183533,1.0011664628982544,,,,1.0015764236450195,,1.0016601085662842,1.0001901388168335,,1708801654.5870056,1.0000331401824951,,344655,,,1.000176191329956,,53338.94723367691,1.004899978637695,,,1.0023260116577148,1.0001263618469238,1.0041393041610718,,1.0010461807250977,212096000
0.5793520212173462,1.0007916688919067,,,,1.002082347869873,,1.0010230541229248,1.000359058380127,,1708801658.700067,1.0031839609146118,,344681,,,1.0003889799118042,,53343.06029510498,1.0059819221496582,,,1.0026081800460815,1.001933455467224,1.0042378902435305,,1.000315546989441,212112000
0.5791332721710205,1.0014610290527344,,,,1.0017722845077517,,1.002479910850525,1.0010849237442017,,1708801662.8525012,1.000071406364441,,344707,,,1.0004141330718994,,53347.21272921562,1.0037508010864258,,,1.0033079385757446,1.0001453161239624,1.0040234327316284,,1.0009840726852417,212128000
0.5793774724006653,1.001177430152893,,,,1.0021419525146484,,1.0023727416992188,1.001089096069336,,1708801666.9918442,1.001997709274292,,344733,,,1.00091552734375,,53351.35207223892,1.0049219131469729,,,1.0023220777511597,1.0013383626937866,1.0039997100830078,,1.0012850761413574,212144000
0.5791396498680115,1.0010045766830444,,,,1.001787543296814,,1.00267231464386,1.0006792545318604,,1708801671.114509,1.0004043579101562,,344759,,,1.0002976655960083,,53355.47473740578,1.0046721696853638,,,1.0028725862503052,1.0002604722976685,1.0043003559112549,,1.0007104873657229,212160000
0.5791681408882141,1.000974178314209,,,,1.001832365989685,,1.002080321311951,1.0005524158477783,,1708801675.258523,1.00024676322937,,344785,,,1.000427484512329,,53359.61875104904,1.0044416189193726,,,1.0028618574142456,1.0011340379714966,1.0049582719802856,,1.0006470680236816,212176000
0.5789675116539001,1.0006929636001587,,,,1.0014190673828125,,1.0010682344436646,1.0004491806030271,,1708801679.4161484,1.000848412513733,,344811,,,1.0004255771636963,,53363.776376485825,1.0032305717468262,,,1.002597093582153,1.0013494491577148,1.0026785135269165,,1.0008509159088137,212192000
0.5793253183364868,1.0016885995864868,,,,1.0020530223846436,,1.001972198486328,1.0015316009521484,,1708801683.5478983,1.0013588666915894,,344837,,,1.0012478828430176,,53367.90812659264,1.0040524005889893,,,1.0025689601898191,1.0009071826934814,1.0037729740142822,,1.001429319381714,212208000
0.5791594982147217,1.0024147033691406,,,,1.0017929077148438,,1.001899003982544,1.0009523630142212,,1708801687.690483,1.000473141670227,,344863,,,1.0006719827651978,,53372.05071115494,1.003420352935791,,,1.0022757053375244,1.0003321170806885,1.0040823221206665,,1.0014076232910156,212224000
0.578874945640564,1.0009053945541382,,,,1.0012742280960083,,1.0012798309326172,1.0002132654190063,,1708801691.8176324,1.0008031129837036,,344889,,,1.0003769397735596,,53376.17786049843,1.0032110214233398,,,1.001789927482605,1.0004067420959473,1.0033652782440186,,1.000390648841858,212240000
0.579273521900177,1.0019093751907349,,,,1.0019209384918213,,1.0022095441818235,1.0011836290359497,,1708801695.9594102,1.002238154411316,,344915,,,1.000807285308838,,53380.31963825226,1.0026830434799194,,,1.0020849704742432,1.001396417617798,1.003124475479126,,1.0015722513198853,212256000
0.5789816975593567,1.001875400543213,,,,1.0014755725860596,,1.0018956661224363,1.000649333000183,,1708801700.0827177,1.0002535581588743,,344941,,,1.0005745887756348,,53384.442945718765,1.0026010274887085,,,1.0022913217544556,1.0003163814544678,1.0036180019378662,,1.0006791353225708,212272000
0.5791378021240234,1.0011388063430786,,,,1.00178861618042,,1.0018912553787231,1.0004236698150637,,1708801704.2195704,1.000213861465454,,344967,,,1.000745177268982,,53388.57979846001,1.0050113201141355,,,1.0028681755065918,1.0003364086151123,1.0047169923782349,,1.0005406141281128,212288000
0.5789651870727539,1.0005778074264526,,,,1.0014604330062866,,1.001177430152893,1.0003509521484375,,1708801708.360752,1.0007373094558716,,344993,,,1.000186562538147,,53392.72098016739,1.0039477348327637,,,1.0026943683624268,1.0002756118774414,1.0042937994003296,,1.0003631114959717,212304000
0.5801373720169067,1.003570556640625,,,,1.0035139322280884,,1.0040773153305054,1.0031200647354126,,1708801715.2406085,1.0018693208694458,,345019,,,1.0019367933273315,,53399.60083651543,1.0059843063354492,,,1.0030100345611572,1.0016838312149048,1.0069984197616575,,1.0028893947601318,212320000
0.5789263248443604,1.001533031463623,,,,1.0014015436172483,,1.0013607740402222,1.000321626663208,,1708801719.3853326,1.0000786781311035,,345045,,,1.0001062154769895,,53403.74556064606,1.0044769048690796,,,1.0018483400344849,1.0002044439315796,1.0036410093307495,,1.0004451274871826,212336000
0.5792980194091797,1.0017585754394531,,,,1.002067804336548,,1.0019690990447998,1.0011714696884155,,1708801723.522477,1.0003628730773926,,345071,,,1.0006457567214966,,53407.88270497322,1.0045655965805054,,,1.0043889284133911,1.0003937482833862,1.0044305324554443,,1.0009905099868774,212352000
0.5794674754142761,1.002107858657837,,,,1.0024303197860718,,1.0019112825393677,1.0005110502243042,,1708801727.6152372,1.0004326105117798,,345097,,,1.0002031326293943,,53411.9754652977,1.0071487426757812,,,1.0035302639007568,1.0002162456512451,1.0076807737350464,,1.0005617141723633,212368000
0.5789706110954285,1.0006786584854126,,,,1.0014781951904297,,1.0017164945602417,1.0004764795303345,,1708801731.7302194,1.0002988576889038,,345123,,,1.000255107879639,,53416.09044742584,1.0025566816329956,,,1.0026904344558716,1.0002447366714478,1.0051811933517456,,1.000683069229126,212384000
0.5789568424224854,1.001451015472412,,,,1.001446008682251,,1.0016698837280271,1.000477910041809,,1708801735.896392,1.000169277191162,,345149,,,1.0002659559249878,,53420.256620168686,1.002226948738098,,,1.0026036500930786,1.000296711921692,1.0045709609985352,,1.0007282495498655,212400000
0.5793956518173218,1.0024737119674685,,,,1.002248764038086,,1.001818299293518,1.0026625394821167,,1708801740.038843,1.0000231266021729,,345175,,,1.0005228519439695,,53424.399070739746,1.003300428390503,,,1.0040998458862305,1.0000464916229248,1.006075739860535,,1.0014643669128418,212416000
0.5790250897407532,1.0013028383255005,,,,1.0015805959701538,,1.0023674964904783,1.0006119012832642,,1708801744.2080448,1.0002721548080444,,345201,,,1.0001015663146973,,53428.568272829056,1.0039244890213013,,,1.0021655559539795,1.0002249479293823,1.0044339895248413,,1.0003999471664429,212432000
0.5790820121765137,1.0013298988342283,,,,1.0016762018203735,,1.0018210411071775,1.001300573348999,,1708801748.336749,1.0000689029693604,,345227,,,1.0004864931106567,,53432.69697713852,1.0027642250061035,,,1.002779483795166,1.0003101825714111,1.0052363872528076,,1.000664234161377,212448000
0.5790769457817078,1.0013753175735474,,,,1.0016473531723022,,1.0010334253311155,1.0007052421569824,,1708801752.484948,1.0008200407028198,,345253,,,1.0002601146697998,,53436.84517598152,1.004407525062561,,,1.00253427028656,1.0006208419799805,1.0039594173431396,,1.0007578134536743,212464000
0.579861581325531,1.0024272203445437,,,,1.003090262413025,,1.0035221576690674,1.0009055137634275,,1708801756.6618762,1.0005661249160769,,345279,,,1.0017136335372925,,53441.022104263306,1.0067626237869265,,,1.005033254623413,1.001304268836975,1.0065680742263794,,1.002099871635437,212480000
0.5790095329284668,1.001262068748474,,,,1.001517653465271,,1.001410961151123,1.0009539127349854,,1708801760.795076,1.000989317893982,,345305,,,1.000241994857788,,53445.1553041935,1.003455638885498,,,1.0021100044250488,1.0002042055130005,1.0038461685180664,,1.0007015466690063,212496000
0.5793470740318298,1.002101182937622,,,,1.002109408378601,,1.0019009113311768,1.0009496212005615,,1708801764.9048607,1.001809000968933,,345331,,,1.0005323886871338,,53449.265088796616,1.0031704902648926,,,1.0031063556671145,1.000430703163147,1.005200743675232,,1.00189208984375,212512000
0.5794405341148376,1.001701831817627,,,,1.0022281408309937,,1.0018043518066406,1.001678228378296,,1708801769.040135,1.0007827281951904,,345357,,,1.002145290374756,,53453.400362730026,1.0029295682907104,,,1.0021440982818604,1.0027995109558103,1.0044444799423218,,1.0018510818481443,212528000
0.5789096355438232,1.0009527206420898,,,,1.0013598203659058,,1.001103401184082,1.0002403259277344,,1708801773.1871634,1.0001778602600098,,345383,,,1.000274896621704,,53457.54739141464,1.0033485889434814,,,1.0027313232421875,1.0003050565719604,1.003559112548828,,1.0009052753448486,212544000
0.5791084170341492,1.0013432502746582,,,,1.0017050504684448,,1.002028226852417,1.0007704496383667,,1708801777.3327768,1.000463843345642,,345409,,,1.0008621215820312,,53461.69300484657,1.003127932548523,,,1.0022438764572144,1.0007991790771484,1.0049986839294434,,1.000413179397583,212560000
0.5792487263679504,1.0017385482788086,,,,1.0019928216934204,,1.0023177862167358,1.0010077953338623,,1708801781.4545054,1.000008463859558,,345435,,,1.0007283687591553,,53465.81473350525,1.0041497945785522,,,1.0025835037231443,1.0001270771026611,1.0058913230895996,,1.0013748407363892,212576000
0.578986644744873,1.0012961626052856,,,,1.0014612674713137,,1.0012034177780151,1.0006730556488037,,1708801785.571129,1.0011388063430786,,345461,,,1.0004582405090332,,53469.93135738373,1.0036146640777588,,,1.0021681785583496,1.0004034042358398,1.0029343366622925,,1.00072181224823,212592000
0.5789365172386169,1.00120210647583,,,,1.0013939142227173,,1.0015352964401243,1.0008045434951782,,1708801789.7226827,1.000095009803772,,345487,,,1.0006109476089478,,53474.08291077614,1.002644419670105,,,1.0021331310272217,1.000375270843506,1.0036349296569824,,1.000903606414795,212608000
0.5792357325553894,1.0016223192214966,,,,1.0019012689590454,,1.0014115571975708,1.0007739067077637,,1708801793.859315,1.0006383657455444,,345513,,,1.0015206336975098,,53478.219542980194,1.0027817487716677,,,1.002926230430603,1.00080144405365,1.00390625,,1.0026295185089111,212624000
0.5793724060058594,1.0014277696609497,,,,1.0021120309829712,,1.001894235610962,1.001030445098877,,1708801797.9784048,1.0016151666641235,,345539,,,1.002457857131958,,53482.33863282204,1.00370991230011,,,1.002984642982483,1.001435399055481,1.0036078691482544,,1.0009559392929075,212640000
0.5798434019088745,1.003018140792847,,,,1.003041386604309,,1.0038955211639404,1.0016577243804932,,1708801802.113664,1.0013419389724731,,345565,,,1.0014890432357788,,53486.473891973495,1.006429672241211,,,1.002730369567871,1.0008747577667236,1.007673740386963,,1.001302719116211,212656000
0.579229474067688,1.0012253522872925,,,,1.0019153356552124,,1.001827597618103,1.001533269882202,,1708801806.2355587,1.0005778074264526,,345591,,,1.0009689331054688,,53490.59578680992,1.0034641027450562,,,1.0018962621688845,1.0008422136306765,1.0056370496749878,,1.0011811256408691,212672000
0.5792650580406189,1.0014469623565674,,,,1.0019937753677368,,1.002305269241333,1.0007643699645996,,1708801810.3612416,1.0009409189224243,,345617,,,1.0003434419631958,,53494.72146964073,1.003427028656006,,,1.002468228340149,1.001111626625061,1.006425380706787,,1.000704646110535,212688000
0.5789675116539001,1.00059175491333,,,,1.001442551612854,,1.0013976097106934,1.000588059425354,,1708801814.487909,1.000762104988098,,345643,,,1.0003331899642944,,53498.848137140274,1.0037810802459717,,,1.0018774271011353,1.00043523311615,1.0035030841827393,,1.0011552572250366,212704000
0.5787827968597412,1.0006663799285889,,,,1.0011131763458252,,1.0012551546096802,1.0003212690353394,,1708801818.6066363,1.0004851818084717,,345669,,,1.0001168251037598,,53502.96686458588,1.0023342370986938,,,1.0016889572143557,1.0002944469451904,1.0033705234527588,,1.0005979537963867,212720000
0.578900933265686,1.0012003183364868,,,,1.0012938976287842,,1.001508116722107,1.0007086992263794,,1708801822.741074,1.0008668899536133,,345695,,,1.0004537105560305,,53507.10130214691,1.0024265050888062,,,1.0015987157821655,1.0009669065475464,1.002724051475525,,1.0004841089248655,212736000
0.579005241394043,1.001198649406433,,,,1.0015157461166382,,1.0016013383865356,1.0006510019302368,,1708801826.851298,1.000407576560974,,345721,,,1.0003715753555298,,53511.21152615547,1.0030121803283691,,,1.0020631551742554,1.0010048151016235,1.0043375492095947,,1.0005093812942505,212752000
0.578922688961029,1.0008440017700195,,,,1.0013558864593506,,1.001427173614502,1.0005077123641968,,1708801830.9686885,1.0003550052642822,,345747,,,1.0012086629867554,,53515.32891654968,1.0016764402389526,,,1.0019022226333618,1.0006145238876345,1.004542112350464,,1.0004806518554688,212768000
0.5788628458976746,1.0009033679962158,,,,1.0012675523757937,,1.0009444952011108,1.0005427598953247,,1708801835.192746,1.000336766242981,,345773,,,1.0003743171691897,,53519.55297398567,1.0020684003829956,,,1.0021172761917114,1.000167965888977,1.00453782081604,,1.0006822347640991,212784000
0.5792009234428406,1.0022279024124146,,,,1.001852035522461,,1.0015416145324707,1.0022932291030884,,1708801839.3107812,1.0001566410064695,,345799,,,1.0014369487762451,,53523.67100930214,1.0033998489379885,,,1.0022914409637451,1.000514030456543,1.003889799118042,,1.0007693767547607,212800000
0.5789640545845032,1.0016682147979736,,,,1.0014723539352417,,1.0014606714248655,1.000372052192688,,1708801843.4463882,1.0002204179763794,,345825,,,1.000137209892273,,53527.806616306305,1.0027316808700562,,,1.0022284984588623,1.0001633167266846,1.005384087562561,,1.000355839729309,212816000
0.579207718372345,1.0009270906448364,,,,1.0017999410629272,,1.0013372898101809,1.001353740692139,,1708801847.5745995,1.001865029335022,,345851,,,1.0016263723373413,,53531.934827804565,1.0032627582550049,,,1.0017335414886477,1.001864671707153,1.0033984184265137,,1.0006308555603027,212832000
0.5789878964424133,1.0013015270233154,,,,1.0014580488204956,,1.001386642456055,1.0001946687698364,,1708801851.6967256,1.0016975402832031,,345877,,,1.0003418922424316,,53536.056953668594,1.0037654638290403,,,1.0014392137527466,1.00042724609375,1.0034526586532593,,1.0005722045898438,212848000
0.5789880752563477,1.0014301538467407,,,,1.001467227935791,,1.0012216567993164,1.0001989603042605,,1708801855.8129752,1.00127375125885,,345903,,,1.0003330707550049,,53540.173203229904,1.0026341676712036,,,1.0020089149475098,1.0005850791931152,1.004214882850647,,1.000771164894104,212864000
0.5792986154556274,1.00163471698761,,,,1.0020588636398315,,1.0017277002334597,1.0015789270401,,1708801859.9349632,1.00000262260437,,345929,,,1.000891923904419,,53544.295191287994,1.004649996757507,,,1.0029782056808472,1.0008949041366575,1.0048257112503052,,1.0014034509658811,212880000
0.5798231959342957,1.0031886100769043,,,,1.0030049085617063,,1.0033859014511108,1.0004587173461914,,1708801865.5314963,1.000796675682068,,345955,,,1.0003832578659058,,53549.89172434807,1.0039736032485962,,,1.0049827098846436,1.0007990598678589,1.006277322769165,,1.0058032274246216,212896000
0.5793889164924622,1.0017083883285522,,,,1.0022095441818235,,1.0024412870407104,1.001240611076355,,1708801869.674775,1.0005000829696655,,345981,,,1.0006308555603027,,53554.03500294685,1.0041135549545288,,,1.0029871463775637,1.0009148120880127,1.0049597024917605,,1.0025979280471802,212912000
