step,metric_name,value
41600,relative_loss_7,16.95690643787384
41600,relative_loss_8,16.99027293920517
41600,relative_loss_9,16.756112217903137
41600,kl_div_ngram_1,0.06094881147146225
41600,kl_div_ngram_1_pos_1,0.047701895236968994
41600,kl_div_ngram_1_pos_2,0.0648452490568161
41600,kl_div_ngram_1_pos_3,0.06706979125738144
41600,kl_div_ngram_1_pos_4,0.06590939313173294
41600,kl_div_ngram_1_pos_5,0.06849707663059235
41600,kl_div_ngram_1_pos_6,0.06583033502101898
41600,kl_div_ngram_1_pos_7,0.05604586750268936
41600,kl_div_ngram_1_pos_8,0.05477777123451233
41600,kl_div_ngram_1_pos_9,0.057861942797899246
41600,kl_div_ngram_2,0.20139452815055847
41600,kl_div_ngram_2_pos_2,0.20129907131195068
41600,kl_div_ngram_2_pos_3,0.2031450867652893
41600,kl_div_ngram_2_pos_4,0.20012691617012024
41600,kl_div_ngram_2_pos_5,0.2089730054140091
41600,kl_div_ngram_2_pos_6,0.20796197652816772
41600,kl_div_ngram_2_pos_7,0.19797472655773163
41600,kl_div_ngram_2_pos_8,0.1916731297969818
41600,kl_div_ngram_2_pos_9,0.20000234246253967
41600,kl_div_ngram_3,0.21887709200382233
41600,kl_div_ngram_3_pos_3,0.2214650809764862
41600,kl_div_ngram_3_pos_4,0.21869662404060364
41600,kl_div_ngram_3_pos_5,0.22390888631343842
41600,kl_div_ngram_3_pos_6,0.2266753613948822
41600,kl_div_ngram_3_pos_7,0.21784134209156036
41600,kl_div_ngram_3_pos_8,0.21171851456165314
41600,kl_div_ngram_3_pos_9,0.21183371543884277
41600,kl_div_markov,0.1427318671546178
41600,kl_div_markov_pos_1,0.04766106677271449
41600,kl_div_markov_pos_2,0.13915080796687976
41600,kl_div_markov_pos_3,0.15992364755578073
41600,kl_div_markov_pos_4,0.15342050661120998
41600,kl_div_markov_pos_5,0.16362167575347492
41600,kl_div_markov_pos_6,0.15632531882987014
41600,kl_div_markov_pos_7,0.1493716081898998
41600,kl_div_markov_pos_8,0.14911165289703757
41600,kl_div_markov_pos_9,0.16600051981469302
42240,loss,17.39751060307026
42240,relative_loss,16.516218423843384
42240,relative_loss_0,15.067879736423492
42240,relative_loss_1,16.388275682926178
42240,relative_loss_2,16.512008607387543
42240,relative_loss_3,16.639946818351746
42240,relative_loss_4,16.588342607021332
42240,relative_loss_5,16.679729402065277
42240,relative_loss_6,16.778886556625366
42240,relative_loss_7,17.13025665283203
42240,relative_loss_8,16.91085422039032
42240,relative_loss_9,16.466000854969025
42240,kl_div_ngram_1,0.06093889847397804
42240,kl_div_ngram_1_pos_1,0.05058741942048073
42240,kl_div_ngram_1_pos_2,0.057996995747089386
42240,kl_div_ngram_1_pos_3,0.0654292181134224
42240,kl_div_ngram_1_pos_4,0.06282482296228409
42240,kl_div_ngram_1_pos_5,0.06621452420949936
42240,kl_div_ngram_1_pos_6,0.07244294881820679
42240,kl_div_ngram_1_pos_7,0.06561274826526642
42240,kl_div_ngram_1_pos_8,0.051983170211315155
42240,kl_div_ngram_1_pos_9,0.05535817891359329
42240,kl_div_ngram_2,0.20101334154605865
42240,kl_div_ngram_2_pos_2,0.1925206184387207
42240,kl_div_ngram_2_pos_3,0.20792809128761292
42240,kl_div_ngram_2_pos_4,0.19837719202041626
42240,kl_div_ngram_2_pos_5,0.20515523850917816
42240,kl_div_ngram_2_pos_6,0.2109832912683487
42240,kl_div_ngram_2_pos_7,0.20257294178009033
42240,kl_div_ngram_2_pos_8,0.18835483491420746
42240,kl_div_ngram_2_pos_9,0.20221450924873352
42240,kl_div_ngram_3,0.21939484775066376
42240,kl_div_ngram_3_pos_3,0.22669343650341034
42240,kl_div_ngram_3_pos_4,0.21764279901981354
42240,kl_div_ngram_3_pos_5,0.2201119363307953
42240,kl_div_ngram_3_pos_6,0.22831064462661743
42240,kl_div_ngram_3_pos_7,0.21851913630962372
42240,kl_div_ngram_3_pos_8,0.20497673749923706
42240,kl_div_ngram_3_pos_9,0.21950915455818176
42240,kl_div_markov,0.14215801265596992
42240,kl_div_markov_pos_1,0.05066521066613279
42240,kl_div_markov_pos_2,0.13835452129939266
42240,kl_div_markov_pos_3,0.151881082833685
42240,kl_div_markov_pos_4,0.15507595884122777
42240,kl_div_markov_pos_5,0.1680394060327526
42240,kl_div_markov_pos_6,0.16426130318576035
42240,kl_div_markov_pos_7,0.16218735475894552
42240,kl_div_markov_pos_8,0.14398455605502444
42240,kl_div_markov_pos_9,0.14497272023080818
42880,loss,17.452960647642612
42880,relative_loss,16.571874260902405
42880,relative_loss_0,14.858237504959106
42880,relative_loss_1,16.467738389968872
42880,relative_loss_2,16.94111156463623
42880,relative_loss_3,16.70703160762787
42880,relative_loss_4,16.540812075138092
42880,relative_loss_5,16.907197892665863
42880,relative_loss_6,16.58662122488022
42880,relative_loss_7,16.9292231798172
42880,relative_loss_8,16.884840488433838
42880,relative_loss_9,16.895930767059326
42880,kl_div_ngram_1,0.06240815669298172
42880,kl_div_ngram_1_pos_1,0.05562758818268776
42880,kl_div_ngram_1_pos_2,0.06540828198194504
42880,kl_div_ngram_1_pos_3,0.06118032708764076
42880,kl_div_ngram_1_pos_4,0.06895729154348373
42880,kl_div_ngram_1_pos_5,0.07811706513166428
42880,kl_div_ngram_1_pos_6,0.06828749179840088
42880,kl_div_ngram_1_pos_7,0.06395309418439865
42880,kl_div_ngram_1_pos_8,0.04450208321213722
42880,kl_div_ngram_1_pos_9,0.05564018338918686
42880,kl_div_ngram_2,0.20254828035831451
42880,kl_div_ngram_2_pos_2,0.19972005486488342
42880,kl_div_ngram_2_pos_3,0.19843396544456482
42880,kl_div_ngram_2_pos_4,0.2028283029794693
42880,kl_div_ngram_2_pos_5,0.22401238977909088
42880,kl_div_ngram_2_pos_6,0.21109837293624878
42880,kl_div_ngram_2_pos_7,0.20543411374092102
42880,kl_div_ngram_2_pos_8,0.18181762099266052
42880,kl_div_ngram_2_pos_9,0.197041317820549
42880,kl_div_ngram_3,0.21992462873458862
42880,kl_div_ngram_3_pos_3,0.2157915085554123
42880,kl_div_ngram_3_pos_4,0.21927957236766815
42880,kl_div_ngram_3_pos_5,0.23871511220932007
42880,kl_div_ngram_3_pos_6,0.23161649703979492
42880,kl_div_ngram_3_pos_7,0.22362767159938812
42880,kl_div_ngram_3_pos_8,0.1981741487979889
42880,kl_div_ngram_3_pos_9,0.21226805448532104
42880,kl_div_markov,0.14479429777563738
42880,kl_div_markov_pos_1,0.055577663363395466
42880,kl_div_markov_pos_2,0.14341620241255798
42880,kl_div_markov_pos_3,0.1545520332457877
42880,kl_div_markov_pos_4,0.1575396178488026
42880,kl_div_markov_pos_5,0.17915041858613312
42880,kl_div_markov_pos_6,0.16008950404875902
42880,kl_div_markov_pos_7,0.15235500228517304
42880,kl_div_markov_pos_8,0.1431201805862223
42880,kl_div_markov_pos_9,0.15734805760390527
43520,loss,17.491903111338615
43520,relative_loss,16.60814917087555
43520,relative_loss_0,14.964519739151001
43520,relative_loss_1,16.40844988822937
43520,relative_loss_2,16.785402417182922
43520,relative_loss_3,16.691847383975983
43520,relative_loss_4,16.791506052017212
43520,relative_loss_5,16.908946812152863
43520,relative_loss_6,16.706575512886047
43520,relative_loss_7,17.01467627286911
43520,relative_loss_8,17.090267658233643
43520,relative_loss_9,16.719298481941223
43520,kl_div_ngram_1,0.0621919222176075
43520,kl_div_ngram_1_pos_1,0.04796154797077179
43520,kl_div_ngram_1_pos_2,0.06222681328654289
43520,kl_div_ngram_1_pos_3,0.07086164504289627
43520,kl_div_ngram_1_pos_4,0.06380227208137512
43520,kl_div_ngram_1_pos_5,0.06611521542072296
43520,kl_div_ngram_1_pos_6,0.07207506150007248
43520,kl_div_ngram_1_pos_7,0.06326064467430115
43520,kl_div_ngram_1_pos_8,0.05694389343261719
43520,kl_div_ngram_1_pos_9,0.05648021027445793
43520,kl_div_ngram_2,0.20140382647514343
43520,kl_div_ngram_2_pos_2,0.19724570214748383
43520,kl_div_ngram_2_pos_3,0.21070218086242676
43520,kl_div_ngram_2_pos_4,0.20014911890029907
43520,kl_div_ngram_2_pos_5,0.19977740943431854
43520,kl_div_ngram_2_pos_6,0.2084326148033142
43520,kl_div_ngram_2_pos_7,0.20205390453338623
43520,kl_div_ngram_2_pos_8,0.19619442522525787
43520,kl_div_ngram_2_pos_9,0.19667527079582214
43520,kl_div_ngram_3,0.21758058667182922
43520,kl_div_ngram_3_pos_3,0.22837422788143158
43520,kl_div_ngram_3_pos_4,0.2160571664571762
43520,kl_div_ngram_3_pos_5,0.21555101871490479
43520,kl_div_ngram_3_pos_6,0.22195963561534882
43520,kl_div_ngram_3_pos_7,0.21570666134357452
43520,kl_div_ngram_3_pos_8,0.21193476021289825
43520,kl_div_ngram_3_pos_9,0.21348053216934204
43520,kl_div_markov,0.14377684724078482
43520,kl_div_markov_pos_1,0.04797225034449886
43520,kl_div_markov_pos_2,0.1455876554114372
43520,kl_div_markov_pos_3,0.15756028641171377
43520,kl_div_markov_pos_4,0.1597755787176325
43520,kl_div_markov_pos_5,0.16387061941116252
43520,kl_div_markov_pos_6,0.1712363233386486
43520,kl_div_markov_pos_7,0.15246488257096627
43520,kl_div_markov_pos_8,0.14124930194963917
43520,kl_div_markov_pos_9,0.15427472701136463
44160,loss,17.394675448536873
44160,relative_loss,16.517398834228516
44160,relative_loss_0,14.758868098258972
44160,relative_loss_1,16.28716003894806
44160,relative_loss_2,16.618604123592377
44160,relative_loss_3,16.608389019966125
44160,relative_loss_4,16.561676681041718
44160,relative_loss_5,16.72561228275299
44160,relative_loss_6,16.850018739700317
44160,relative_loss_7,16.987562000751495
44160,relative_loss_8,16.86385715007782
44160,relative_loss_9,16.91223895549774
44160,kl_div_ngram_1,0.06371723115444183
44160,kl_div_ngram_1_pos_1,0.04937833175063133
44160,kl_div_ngram_1_pos_2,0.07140593230724335
44160,kl_div_ngram_1_pos_3,0.07147882133722305
44160,kl_div_ngram_1_pos_4,0.0663822591304779
44160,kl_div_ngram_1_pos_5,0.07031279057264328
44160,kl_div_ngram_1_pos_6,0.06891657412052155
44160,kl_div_ngram_1_pos_7,0.055742308497428894
44160,kl_div_ngram_1_pos_8,0.059752967208623886
44160,kl_div_ngram_1_pos_9,0.06008511036634445
44160,kl_div_ngram_2,0.20674625039100647
44160,kl_div_ngram_2_pos_2,0.21068185567855835
44160,kl_div_ngram_2_pos_3,0.21581722795963287
44160,kl_div_ngram_2_pos_4,0.20434309542179108
44160,kl_div_ngram_2_pos_5,0.21726471185684204
44160,kl_div_ngram_2_pos_6,0.2109878808259964
44160,kl_div_ngram_2_pos_7,0.19161885976791382
44160,kl_div_ngram_2_pos_8,0.19709475338459015
44160,kl_div_ngram_2_pos_9,0.20616164803504944
44160,kl_div_ngram_3,0.22378794848918915
44160,kl_div_ngram_3_pos_3,0.23448199033737183
44160,kl_div_ngram_3_pos_4,0.2244790941476822
44160,kl_div_ngram_3_pos_5,0.23378314077854156
44160,kl_div_ngram_3_pos_6,0.2301226407289505
44160,kl_div_ngram_3_pos_7,0.2113688886165619
44160,kl_div_ngram_3_pos_8,0.20953363180160522
44160,kl_div_ngram_3_pos_9,0.22274617850780487
44160,kl_div_markov,0.14402867755137796
44160,kl_div_markov_pos_1,0.04930011364023908
44160,kl_div_markov_pos_2,0.15848878389091678
44160,kl_div_markov_pos_3,0.16071399772403902
44160,kl_div_markov_pos_4,0.1453171601464518
44160,kl_div_markov_pos_5,0.16499365488918008
44160,kl_div_markov_pos_6,0.15955968076291105
44160,kl_div_markov_pos_7,0.14463089547313945
44160,kl_div_markov_pos_8,0.16012724919514842
44160,kl_div_markov_pos_9,0.15312656224037613
44800,loss,17.427433490753174
44800,relative_loss,16.547324419021606
44800,relative_loss_0,14.868339538574219
44800,relative_loss_1,16.428488850593567
44800,relative_loss_2,16.679457545280457
44800,relative_loss_3,16.87215220928192
44800,relative_loss_4,16.715251684188843
44800,relative_loss_5,16.82331532239914
44800,relative_loss_6,16.751352429389954
44800,relative_loss_7,16.563740074634552
44800,relative_loss_8,17.105035960674286
44800,relative_loss_9,16.666109561920166
44800,kl_div_ngram_1,0.06401927024126053
44800,kl_div_ngram_1_pos_1,0.048964980989694595
44800,kl_div_ngram_1_pos_2,0.06370068341493607
44800,kl_div_ngram_1_pos_3,0.07184533774852753
44800,kl_div_ngram_1_pos_4,0.06556631624698639
44800,kl_div_ngram_1_pos_5,0.06602659821510315
44800,kl_div_ngram_1_pos_6,0.0778815820813179
44800,kl_div_ngram_1_pos_7,0.067458875477314
44800,kl_div_ngram_1_pos_8,0.05505245178937912
44800,kl_div_ngram_1_pos_9,0.05967653542757034
44800,kl_div_ngram_2,0.204615518450737
44800,kl_div_ngram_2_pos_2,0.19974346458911896
44800,kl_div_ngram_2_pos_3,0.2108878195285797
44800,kl_div_ngram_2_pos_4,0.1997120976448059
44800,kl_div_ngram_2_pos_5,0.20639847218990326
44800,kl_div_ngram_2_pos_6,0.2171785533428192
44800,kl_div_ngram_2_pos_7,0.204345703125
44800,kl_div_ngram_2_pos_8,0.19696801900863647
44800,kl_div_ngram_2_pos_9,0.20169006288051605
44800,kl_div_ngram_3,0.22164201736450195
44800,kl_div_ngram_3_pos_3,0.22934380173683167
44800,kl_div_ngram_3_pos_4,0.21709148585796356
44800,kl_div_ngram_3_pos_5,0.21922922134399414
44800,kl_div_ngram_3_pos_6,0.23315085470676422
44800,kl_div_ngram_3_pos_7,0.2209993600845337
44800,kl_div_ngram_3_pos_8,0.21189968287944794
44800,kl_div_ngram_3_pos_9,0.21977967023849487
44800,kl_div_markov,0.14457460743863945
44800,kl_div_markov_pos_1,0.0490080554306901
44800,kl_div_markov_pos_2,0.14384602976186858
44800,kl_div_markov_pos_3,0.1546340390066223
44800,kl_div_markov_pos_4,0.15570386379276446
44800,kl_div_markov_pos_5,0.1653524171496344
44800,kl_div_markov_pos_6,0.16749824426764387
44800,kl_div_markov_pos_7,0.15435397863063738
44800,kl_div_markov_pos_8,0.1506184339296672
44800,kl_div_markov_pos_9,0.16015640497822684
45440,loss,17.384882107377052
45440,relative_loss,16.506779074668884
45440,relative_loss_0,14.84095048904419
45440,relative_loss_1,16.43127292394638
45440,relative_loss_2,16.560429632663727
45440,relative_loss_3,16.616443932056427
45440,relative_loss_4,16.456568658351898
45440,relative_loss_5,16.671395659446716
45440,relative_loss_6,16.73416304588318
45440,relative_loss_7,16.972675800323486
45440,relative_loss_8,17.059120893478394
45440,relative_loss_9,16.72477024793625
45440,kl_div_ngram_1,0.06561388820409775
45440,kl_div_ngram_1_pos_1,0.05259428545832634
45440,kl_div_ngram_1_pos_2,0.06728164106607437
45440,kl_div_ngram_1_pos_3,0.07253362983465195
45440,kl_div_ngram_1_pos_4,0.06879551708698273
45440,kl_div_ngram_1_pos_5,0.07212281227111816
45440,kl_div_ngram_1_pos_6,0.07524583488702774
45440,kl_div_ngram_1_pos_7,0.06922030448913574
45440,kl_div_ngram_1_pos_8,0.05169724300503731
45440,kl_div_ngram_1_pos_9,0.061033718287944794
45440,kl_div_ngram_2,0.20876620709896088
45440,kl_div_ngram_2_pos_2,0.2098548710346222
45440,kl_div_ngram_2_pos_3,0.21446362137794495
45440,kl_div_ngram_2_pos_4,0.20656049251556396
45440,kl_div_ngram_2_pos_5,0.2165200263261795
45440,kl_div_ngram_2_pos_6,0.22090288996696472
45440,kl_div_ngram_2_pos_7,0.21111048758029938
45440,kl_div_ngram_2_pos_8,0.18831223249435425
45440,kl_div_ngram_2_pos_9,0.20240503549575806
45440,kl_div_ngram_3,0.2249377965927124
45440,kl_div_ngram_3_pos_3,0.23525916039943695
45440,kl_div_ngram_3_pos_4,0.2235499620437622
45440,kl_div_ngram_3_pos_5,0.23031222820281982
45440,kl_div_ngram_3_pos_6,0.23861539363861084
45440,kl_div_ngram_3_pos_7,0.22759701311588287
45440,kl_div_ngram_3_pos_8,0.20491935312747955
45440,kl_div_ngram_3_pos_9,0.21431149542331696
45440,kl_div_markov,0.14653071919346622
45440,kl_div_markov_pos_1,0.05258903950619616
45440,kl_div_markov_pos_2,0.1425116219174027
45440,kl_div_markov_pos_3,0.14924716036036897
45440,kl_div_markov_pos_4,0.15897481624459456
45440,kl_div_markov_pos_5,0.17640999201666366
45440,kl_div_markov_pos_6,0.16678785488494885
45440,kl_div_markov_pos_7,0.15997591171815378
45440,kl_div_markov_pos_8,0.1452623841201626
45440,kl_div_markov_pos_9,0.16701769197270477
46080,loss,17.401459984481335
46080,relative_loss,16.522805213928223
46080,relative_loss_0,14.830262839794159
46080,relative_loss_1,16.474607408046722
46080,relative_loss_2,16.47847157716751
46080,relative_loss_3,16.701157331466675
46080,relative_loss_4,16.645632684230804
46080,relative_loss_5,17.383344173431396
46080,relative_loss_6,16.383584201335907
46080,relative_loss_7,17.037092685699463
46080,relative_loss_8,16.65189129114151
46080,relative_loss_9,16.642010807991028
46080,kl_div_ngram_1,0.06649621576070786
46080,kl_div_ngram_1_pos_1,0.05443278327584267
46080,kl_div_ngram_1_pos_2,0.06659676879644394
46080,kl_div_ngram_1_pos_3,0.07285374402999878
46080,kl_div_ngram_1_pos_4,0.06942017376422882
46080,kl_div_ngram_1_pos_5,0.07141613960266113
46080,kl_div_ngram_1_pos_6,0.07886985689401627
46080,kl_div_ngram_1_pos_7,0.06679198890924454
46080,kl_div_ngram_1_pos_8,0.057147324085235596
46080,kl_div_ngram_1_pos_9,0.06093716248869896
46080,kl_div_ngram_2,0.209306001663208
46080,kl_div_ngram_2_pos_2,0.20682138204574585
46080,kl_div_ngram_2_pos_3,0.21366189420223236
46080,kl_div_ngram_2_pos_4,0.21063624322414398
46080,kl_div_ngram_2_pos_5,0.21040891110897064
46080,kl_div_ngram_2_pos_6,0.2143455296754837
46080,kl_div_ngram_2_pos_7,0.2079171985387802
46080,kl_div_ngram_2_pos_8,0.1988329440355301
46080,kl_div_ngram_2_pos_9,0.21182379126548767
46080,kl_div_ngram_3,0.2265111654996872
46080,kl_div_ngram_3_pos_3,0.23101145029067993
46080,kl_div_ngram_3_pos_4,0.23089361190795898
46080,kl_div_ngram_3_pos_5,0.22748880088329315
46080,kl_div_ngram_3_pos_6,0.23135700821876526
46080,kl_div_ngram_3_pos_7,0.22175714373588562
46080,kl_div_ngram_3_pos_8,0.21652628481388092
46080,kl_div_ngram_3_pos_9,0.2265438586473465
46080,kl_div_markov,0.14606042219276105
46080,kl_div_markov_pos_1,0.05446515127171111
46080,kl_div_markov_pos_2,0.13595064766849843
46080,kl_div_markov_pos_3,0.16299699532502462
46080,kl_div_markov_pos_4,0.1531730773279119
46080,kl_div_markov_pos_5,0.1635417417570376
46080,kl_div_markov_pos_6,0.17298043861575196
46080,kl_div_markov_pos_7,0.1630615843869912
46080,kl_div_markov_pos_8,0.14952125537578
46080,kl_div_markov_pos_9,0.15885290800614257
46720,loss,17.344386033713818
46720,relative_loss,16.467710256576538
46720,relative_loss_0,14.856969177722931
46720,relative_loss_1,16.33783268928528
46720,relative_loss_2,16.850241661071777
46720,relative_loss_3,16.351805329322815
46720,relative_loss_4,16.435211539268494
46720,relative_loss_5,16.876461923122406
46720,relative_loss_6,16.793226420879364
46720,relative_loss_7,16.422509729862213
46720,relative_loss_8,16.982470989227295
46720,relative_loss_9,16.770369946956635
46720,kl_div_ngram_1,0.0693618580698967
46720,kl_div_ngram_1_pos_1,0.054737791419029236
46720,kl_div_ngram_1_pos_2,0.07779031246900558
46720,kl_div_ngram_1_pos_3,0.07848455756902695
46720,kl_div_ngram_1_pos_4,0.07368035614490509
46720,kl_div_ngram_1_pos_5,0.07836746424436569
46720,kl_div_ngram_1_pos_6,0.07399921864271164
46720,kl_div_ngram_1_pos_7,0.059567805379629135
46720,kl_div_ngram_1_pos_8,0.0602564699947834
46720,kl_div_ngram_1_pos_9,0.06737275421619415
46720,kl_div_ngram_2,0.21321991086006165
46720,kl_div_ngram_2_pos_2,0.21459823846817017
46720,kl_div_ngram_2_pos_3,0.22216752171516418
46720,kl_div_ngram_2_pos_4,0.2139357030391693
46720,kl_div_ngram_2_pos_5,0.22550474107265472
46720,kl_div_ngram_2_pos_6,0.21820859611034393
46720,kl_div_ngram_2_pos_7,0.2002764195203781
46720,kl_div_ngram_2_pos_8,0.1996528059244156
46720,kl_div_ngram_2_pos_9,0.21141526103019714
46720,kl_div_ngram_3,0.2310328185558319
46720,kl_div_ngram_3_pos_3,0.2406468540430069
46720,kl_div_ngram_3_pos_4,0.23340587317943573
46720,kl_div_ngram_3_pos_5,0.24276229739189148
46720,kl_div_ngram_3_pos_6,0.2374524176120758
46720,kl_div_ngram_3_pos_7,0.21775799989700317
46720,kl_div_ngram_3_pos_8,0.21335968375205994
46720,kl_div_ngram_3_pos_9,0.23184466361999512
46720,kl_div_markov,0.15046820931310975
46720,kl_div_markov_pos_1,0.054618120512838084
46720,kl_div_markov_pos_2,0.15870424976813763
46720,kl_div_markov_pos_3,0.16443933515096848
46720,kl_div_markov_pos_4,0.1616650428931312
46720,kl_div_markov_pos_5,0.17634022382480788
46720,kl_div_markov_pos_6,0.17192342430225038
46720,kl_div_markov_pos_7,0.15622087366753243
46720,kl_div_markov_pos_8,0.1568609669405593
46720,kl_div_markov_pos_9,0.15344164675776245
47360,loss,17.376615397632122
47360,relative_loss,16.500929355621338
47360,relative_loss_0,14.6661017537117
47360,relative_loss_1,16.443089187145233
47360,relative_loss_2,16.653913378715515
47360,relative_loss_3,16.55814552307129
47360,relative_loss_4,16.660199761390686
47360,relative_loss_5,16.79082554578781
47360,relative_loss_6,16.757261037826538
47360,relative_loss_7,17.145544171333313
47360,relative_loss_8,16.81232899427414
47360,relative_loss_9,16.521885991096497
47360,kl_div_ngram_1,0.06768041849136353
47360,kl_div_ngram_1_pos_1,0.05548885464668274
47360,kl_div_ngram_1_pos_2,0.0740974098443985
47360,kl_div_ngram_1_pos_3,0.07306800782680511
47360,kl_div_ngram_1_pos_4,0.07332412898540497
47360,kl_div_ngram_1_pos_5,0.07812457531690598
47360,kl_div_ngram_1_pos_6,0.07502369582653046
47360,kl_div_ngram_1_pos_7,0.0617801658809185
47360,kl_div_ngram_1_pos_8,0.054292064160108566
47360,kl_div_ngram_1_pos_9,0.06392490863800049
47360,kl_div_ngram_2,0.21048031747341156
47360,kl_div_ngram_2_pos_2,0.2154577523469925
47360,kl_div_ngram_2_pos_3,0.21216967701911926
47360,kl_div_ngram_2_pos_4,0.21328701078891754
47360,kl_div_ngram_2_pos_5,0.21870830655097961
47360,kl_div_ngram_2_pos_6,0.2244769185781479
47360,kl_div_ngram_2_pos_7,0.20119722187519073
47360,kl_div_ngram_2_pos_8,0.1879233419895172
47360,kl_div_ngram_2_pos_9,0.21062228083610535
47360,kl_div_ngram_3,0.22621147334575653
47360,kl_div_ngram_3_pos_3,0.23113304376602173
47360,kl_div_ngram_3_pos_4,0.230925053358078
47360,kl_div_ngram_3_pos_5,0.23393264412879944
47360,kl_div_ngram_3_pos_6,0.24208590388298035
47360,kl_div_ngram_3_pos_7,0.21890194714069366
47360,kl_div_ngram_3_pos_8,0.20407052338123322
47360,kl_div_ngram_3_pos_9,0.2224312126636505
47360,kl_div_markov,0.14837483182266664
47360,kl_div_markov_pos_1,0.05541823015748895
47360,kl_div_markov_pos_2,0.1453982260653753
47360,kl_div_markov_pos_3,0.15885565779153063
47360,kl_div_markov_pos_4,0.15976367226810897
47360,kl_div_markov_pos_5,0.17485093132965476
47360,kl_div_markov_pos_6,0.1678980160328582
47360,kl_div_markov_pos_7,0.1533376079145662
47360,kl_div_markov_pos_8,0.15627508045242589
47360,kl_div_markov_pos_9,0.16357606439199102
48000,loss,17.403440311551094
48000,relative_loss,16.520076036453247
48000,relative_loss_0,15.201503217220306
48000,relative_loss_1,16.56803458929062
48000,relative_loss_2,16.294053196907043
48000,relative_loss_3,16.698929846286774
48000,relative_loss_4,16.266868889331818
48000,relative_loss_5,16.93290686607361
48000,relative_loss_6,16.958977699279785
48000,relative_loss_7,16.916037559509277
48000,relative_loss_8,17.027465105056763
48000,relative_loss_9,16.335986077785492
48000,kl_div_ngram_1,0.07315266877412796
48000,kl_div_ngram_1_pos_1,0.055898670107126236
48000,kl_div_ngram_1_pos_2,0.06369784474372864
48000,kl_div_ngram_1_pos_3,0.085939921438694
48000,kl_div_ngram_1_pos_4,0.07155739516019821
48000,kl_div_ngram_1_pos_5,0.07424523681402206
48000,kl_div_ngram_1_pos_6,0.09444206207990646
48000,kl_div_ngram_1_pos_7,0.08210086077451706
48000,kl_div_ngram_1_pos_8,0.06162308529019356
48000,kl_div_ngram_1_pos_9,0.06886894255876541
48000,kl_div_ngram_2,0.2191472351551056
48000,kl_div_ngram_2_pos_2,0.20449058711528778
48000,kl_div_ngram_2_pos_3,0.23369155824184418
48000,kl_div_ngram_2_pos_4,0.2145821899175644
48000,kl_div_ngram_2_pos_5,0.22706906497478485
48000,kl_div_ngram_2_pos_6,0.2298974245786667
48000,kl_div_ngram_2_pos_7,0.220961332321167
48000,kl_div_ngram_2_pos_8,0.20174607634544373
48000,kl_div_ngram_2_pos_9,0.22073964774608612
48000,kl_div_ngram_3,0.23804379999637604
48000,kl_div_ngram_3_pos_3,0.24957242608070374
48000,kl_div_ngram_3_pos_4,0.2341804802417755
48000,kl_div_ngram_3_pos_5,0.24164588749408722
48000,kl_div_ngram_3_pos_6,0.25123170018196106
48000,kl_div_ngram_3_pos_7,0.23727554082870483
48000,kl_div_ngram_3_pos_8,0.21558520197868347
48000,kl_div_ngram_3_pos_9,0.23681551218032837
48000,kl_div_markov,0.1536675879699874
48000,kl_div_markov_pos_1,0.05610540241134683
48000,kl_div_markov_pos_2,0.14252482046569598
48000,kl_div_markov_pos_3,0.17331633531639187
48000,kl_div_markov_pos_4,0.16297718340527512
48000,kl_div_markov_pos_5,0.1728941397678815
48000,kl_div_markov_pos_6,0.18354803915083873
48000,kl_div_markov_pos_7,0.17382052743163376
48000,kl_div_markov_pos_8,0.1566383739370079
48000,kl_div_markov_pos_9,0.16118346984381463
48640,loss,17.36515324935317
48640,relative_loss,16.48980474472046
48640,relative_loss_0,14.690481781959534
48640,relative_loss_1,16.284525632858276
48640,relative_loss_2,16.760809123516083
48640,relative_loss_3,16.80987149477005
48640,relative_loss_4,16.65268212556839
48640,relative_loss_5,16.650787889957428
48640,relative_loss_6,16.616292715072632
48640,relative_loss_7,16.92354953289032
48640,relative_loss_8,16.802339375019073
48640,relative_loss_9,16.706709384918213
48640,kl_div_ngram_1,0.06978277117013931
48640,kl_div_ngram_1_pos_1,0.055907897651195526
48640,kl_div_ngram_1_pos_2,0.07470407336950302
48640,kl_div_ngram_1_pos_3,0.07671114802360535
48640,kl_div_ngram_1_pos_4,0.07362782210111618
48640,kl_div_ngram_1_pos_5,0.07765963673591614
48640,kl_div_ngram_1_pos_6,0.07648392021656036
48640,kl_div_ngram_1_pos_7,0.06464007496833801
48640,kl_div_ngram_1_pos_8,0.06038365885615349
48640,kl_div_ngram_1_pos_9,0.06792669743299484
48640,kl_div_ngram_2,0.21399128437042236
48640,kl_div_ngram_2_pos_2,0.216800719499588
48640,kl_div_ngram_2_pos_3,0.21887890994548798
48640,kl_div_ngram_2_pos_4,0.20984184741973877
48640,kl_div_ngram_2_pos_5,0.2210806906223297
48640,kl_div_ngram_2_pos_6,0.2243625372648239
48640,kl_div_ngram_2_pos_7,0.2087889462709427
48640,kl_div_ngram_2_pos_8,0.19710931181907654
48640,kl_div_ngram_2_pos_9,0.2150673270225525
48640,kl_div_ngram_3,0.2301461547613144
48640,kl_div_ngram_3_pos_3,0.23657654225826263
48640,kl_div_ngram_3_pos_4,0.22645336389541626
48640,kl_div_ngram_3_pos_5,0.23361900448799133
48640,kl_div_ngram_3_pos_6,0.24276751279830933
